prompt,response
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Mycena metata with data available.",[C][C][C@H1][Branch2][Branch1][#C][N][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a carboxylic acid trianion. It is functionally related to a succinate(2-). It is a conjugate base of a thiomalate(2-).",[C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S-1][C][=Branch1][C][=O][O-1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dorstenia psilurus with data available.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][Branch1][=C][Branch1][P][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][C][C][=C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O][O][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][N][Branch1][C][C][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][C@@H1][C][N][Branch1][=C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C@@H1][Ring1][=Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Helichrysum spiralepis with data available.",[C][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch1][C][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][C][N][C][=Branch1][C][=O][C][=N][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Fagopyrum esculentum and Leucaena leucocephala with data available.",[C][C@@H1][Branch2][Ring1][P][C@H1][Branch1][S][O][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an acylcholine.",[C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a dioxane with oxygen atoms at positions 1 and 4. It has a role as a non-polar solvent, a carcinogenic agent and a metabolite. It is a volatile organic compound and a dioxane.",[C][C][O][C][C][O][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is the anion formed from 6,7-dimethyl-8-(1-D-ribityl)lumazine by removal of a proton from the nitrogen at position 3 (i.e. between the oxo groups). It is the major species at physiological pH. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a 6,7-dimethyl-8-(1-D-ribityl)lumazine.",[C][C][=C][Branch2][Ring2][Branch1][N][Branch2][Ring1][C][C][=N][C][=Branch1][N][=N][C][=Branch1][C][=O][C][Ring1][#Branch1][=N][Ring1][O][O-1][C][C@@H1][Branch1][O][C@@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of ureas.",[C][C@@H1][Branch2][Branch1][Ring1][O][C@H1][Branch2][Ring2][N][C@@H1][C@H1][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Homo sapiens with data available.",[C][Branch2][Ring1][=N][C][C][/C][=C][\C][C@H1][Branch2][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C@H1][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O][O][O][C][C][O]
