prompt,response
"The molecule is a benzothiadiazole that is the S-methyl thioester derivative of acibenzolar. A profungicide (by hydrolysis of the thioester group to give the corresponding carboxylic acid), it is used as a fungicide and plant activator on a variety of crops, including cotton, chili peppers, lettuce, onions, spinach, tobacco, and tomatoes. It has a role as a plant activator, an antifungal agrochemical and a profungicide. It is a benzothiadiazole and a thioester. It derives from an acibenzolar.",[C][S][C][=Branch1][C][=O][C][=C][C][=C][C][N][=N][S][C][Ring1][=Branch2][=Ring1][Branch1]
"The molecule is an alkyl cyanoacetate ester that is methyl cyanoacetate with a 1,3-benzothiazol-2(3H)-ylidene substituent at position 2. It has a role as a metabolite. It is a member of benzothiazoles, a nitrile and a methyl ester. It derives from a methyl cyanoacetate.",[C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][\N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
"The molecule is a sesquiterpenoid isolated from the leaves of Eremophila mitchellii. It has a role as a plant metabolite. It is a sesquiterpenoid, a hydroxy monocarboxylic acid, a carbobicyclic compound and a member of octahydronaphthalenes.",[C][C@H1][C][C][C@H1][Branch1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][=C][Branch1][Ring1][C][O][C][C][C@H1][Ring1][Branch2][Ring1][P]
"The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][=C][\C@@H1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O]
The molecule is a ribose monophosphate and a N-glycosyl compound. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a N(1)-(5-phospho-D-ribosyl)glycinamide(1-).,[N][C][C][Branch1][C][O][=N][C][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O]
The molecule is a member of the class of 4-pyridones that is pyridin-4(1H)-one substituted at positions 1 and 2 by methyl groups and at position 3 by a hydroxy group. A lipid-soluble iron-chelator used for treatment of thalassaemia. It has a role as an iron chelator and a protective agent.,[C][C][=C][Branch1][C][O][C][=Branch1][C][=O][C][=C][N][Ring1][Branch2][C]
The molecule is a linear amino trisaccharide consisting of beta-D-glucose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-beta-D-galactosyl moiety attached at the 4-position.,[C][C][Branch1][C][O][=N][C@H1][C@@H1][Branch2][Ring2][#Branch2][O][C@H1][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Branch2][Ring1][Branch1][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][O][C@@H1][Ring1][=Branch2][C][O][C@@H1][Ring2][Ring1][Branch1][O][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][S][O]
The molecule is zwitterionic form of carnosine. It is a conjugate acid of a carnosinate. It is a tautomer of a carnosine.,[N][C][C][C][Branch1][C][O][=N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][O]
"The molecule is a pyrrolizine alkaloid that is 13,19-didehydrosenecionane bearing two additional hydroxy substituents at positions 12 and 18, two additional oxo groups at positions 11 and 16 and an N-oxido substituent. It has a role as a carcinogenic agent, a genotoxin, a Jacobaea metabolite, a mutagen, a rat metabolite and a human xenobiotic metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, an olefinic compound, a pyrrolizine alkaloid, a tertiary alcohol, a tertiary amine oxide, a primary alcohol and a diol. It derives from a riddelliine.",[C][=C][C][/C][=Branch1][Ring1][=C][/C][C][=Branch1][C][=O][O][C@@H1][C][C][N+1][Branch1][C][O-1][C][C][=C][Branch1][S][C][O][C][=Branch1][C][=O][C@@][Ring2][Ring1][Branch1][Branch1][C][O][C][O][C@H1][Ring1][P][Ring1][=C]
"The molecule is a sesquiterpenoid commonly found in potatoes. It has a role as a plant metabolite. It is a sesquiterpenoid, an acetate ester, an organic heterotricyclic compound and a cyclic ether.",[C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][C][C][C@@][Branch1][C][C][C][O][C@][Branch1][C][C][C][=C][O][C@][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C]
"The molecule is a 5-carbon, bis-unsaturated, alpha-hydroxy fatty acid metabolite of the proteobacterium substrate 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid (HOPDA). It is a 2-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy polyunsaturated fatty acid. It derives from a penta-2,4-dienoic acid. It is a conjugate acid of a 2-hydroxypenta-2,4-dienoate. It is a tautomer of a 2-oxopent-4-enoic acid.",[C][=C][/C][=C][Branch1][C][\O][C][=Branch1][C][=O][O]
The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.,[C][C@@H1][O][C@H1][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][C][O]
"The molecule is an organic heteropentacyclic compound that is (5R)-5-ethyl-5-hydroxy-8-(quinolin-3-ylmethyl)-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine group has been joined to position 2 of the quinoline ring by a single bond. A semisynthetic analogue of camptothecin, it is an inhibitor of topoisomerase I. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heteropentacyclic compound, an epsilon-lactone, an organonitrogen heterocyclic compound and a tertiary alcohol.",[C][C][C@@][Branch1][C][O][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=Branch2][C][=C][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][#C]
"The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.",[N][=C][N][=C][Branch1][C][O-1][C][N][=C][N][Branch2][Ring1][Branch1][C@@H1][O][C@@H1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O][C][=Ring1][P][NH1][Ring2][Ring1][=Branch1]
The molecule is a 4-(1-hydroxy-2-{[4-(4-hydroxyphenyl)butan-2-yl]amino}ethyl)phenol in which the carbon bearing the hydroxy group has S configuration while the remaining stereocentre has R configuration. It is an enantiomer of a 4-[(1R)-1-hydroxy-2-{[(2S)-4-(4-hydroxyphenyl)butan-2-yl]amino}ethyl]phenol.,[C][C@H1][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
The molecule is a benzoate ester. It derives from an o-orsellinic acid. It is a conjugate acid of an o-orsellinate depsidate(1-).,[C][C][=C][C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O]
The molecule is (4R)-Limonene hydroperoxide where the hydroperoxy group is located at position 1 of the limonene skeleton; one of the two main allergenic hydroperoxides formed by autoxidation of (4R)-limonene. It has a role as an allergen.,[C][=C][Branch1][C][C][C@H1][C][=C][C][Branch1][C][C][Branch1][Ring1][O][O][C][C][Ring1][=Branch2]
The molecule is the D-enantiomer of argininium(1+). It has a role as a human metabolite. It is a conjugate base of a D-argininium(2+). It is a conjugate acid of a D-arginine. It is an enantiomer of a L-argininium(1+).,[N][=C][Branch1][C][N][N][C][C][C][C@@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][O]
"The molecule is a medium-chain oxo-fatty acid that is the 9-oxo derivative of nonanoic acid. It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor. It is an aldehydic acid, an omega-oxo fatty acid and a medium-chain fatty acid. It derives from a nonanoic acid. It is a conjugate acid of a 9-oxononanoate.",[O][=C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying a phosphonooxy substituent at position 12. It derives from an octadecanoic acid. It is a conjugate acid of a 12-(phosphonooxy)octadecanoate(3-).,[C][C][C][C][C][C][C][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a member of the class of oxadiazoles that is 1,2,3-oxadiazole carrying phenyl and thioxo substituents at positions 3 and 5 respectively. It is an organic cation, an oxadiazole and a thiocarbonyl compound.",[S][=C][C][=N+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][O][Ring1][O]
"The molecule is a dicarboxylic acid diamide comprising suberic (octanedioic) acid coupled to aniline and hydroxylamine. A histone deacetylase inhibitor, it is marketed under the name Zolinza for the treatment of cutaneous T cell lymphoma (CTCL). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is a hydroxamic acid and a dicarboxylic acid diamide. It derives from a suberic acid, a hydroxylamine and an aniline.",[O][N][=C][Branch1][C][O][C][C][C][C][C][C][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
The molecule is a tripeptide composed of one L-tyrosine and two glycine residues joined in sequence. It has a role as a metabolite.,[N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][=N][C][C][Branch1][C][O][=N][C][C][=Branch1][C][=O][O]
"The molecule is a sesquiterpenoid that is a carboxylic ester obtained by the formal condensation of the 6-hydroxy group of cyclodec-4-en-1-one which is also substituted by an acetyl, a methyl and a methylidene group at positions 7, 4 and 10 respectively with the carboxy group of pent-2-enoic acid substituted with a hydroxy and a methyl group at position 4. It is an antiplasmodial drug isolated from a Caribbean gorgonian coral Eunicea sp. It has a role as a metabolite and an antiplasmodial drug. It is a cyclic ketone, a carboxylic ester, a tertiary alcohol and a sesquiterpenoid.",[C][=C][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][=O][C@@H1][Branch1][S][O][C][=Branch1][C][=O][/C][=C][/C][Branch1][C][C][Branch1][C][C][O][/C][=C][Branch1][C][\C][C][C][C][Ring2][Ring1][#Branch1][=O]
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-beta-D-fucofuranose. It is a conjugate base of a dTDP-beta-D-fucofuranose.,[C][C][=C][N][Branch2][Branch1][Ring1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch2][Ring2][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][O][C@@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O][O][Ring2][Ring1][#Branch2][C][=Branch1][C][=O][N][=C][Ring2][Ring1][P][O-1]
"The molecule is a hydroperoxy fatty ester that is the methyl ester of 12-hydroperoxy-20-hydroxy-(5Z,8Z,10E,14Z)-icosatetraenoic acid. It is a polyunsaturated fatty ester, a hydroperoxy fatty ester, a fatty acid methyl ester and an omega-hydroxy fatty ester.",[C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][=C][\C][Branch1][#Branch2][C][/C][=C][\C][C][C][C][C][O][O][O]
"The molecule is a benzamide obtained by the formal condensation of the carboxy group of 3-(imidazo[1,2-b]pyridazin-3-ylethynyl)-4-methylbenzoic acid with the anilino group of 4-[(4-methylpiperazin-1-yl)methyl]-3-(trifluoromethyl)aniline. It has a role as an antineoplastic agent and a tyrosine kinase inhibitor. It is a N-methylpiperazine, a member of benzamides, an acetylenic compound, an imidazopyridazine and a member of (trifluoromethyl)benzenes.",[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][#C][C][=C][N][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1]
"The molecule is a carboxylic ester obtained by formal condensation of that carboxy group of {[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-methyl-4-oxochromen-7-yl]oxy}acetic acid with the hydroxy group of 7-hydroxy-4-methylchromen-2-one. It is a benzodioxine, a member of chromones, a member of coumarins and a carboxylic ester.",[C][C][O][C][=C][C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][C][=C][C][=Branch1][C][=O][O][C][Ring1][Branch2][=C][Ring1][N][=C][C][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring2][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1]
"The molecule is a homocarnosine that has S configuration. It has a role as a human metabolite. It is a homocarnosine, a N-acyl-L-alpha-amino acid, a L-histidine derivative and a dipeptide. It is a tautomer of a L-homocarnosine zwitterion.",[N][C][C][C][C][Branch1][C][O][=N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][O]
"The molecule is a hepoxilin having (5Z,9E,14Z) double bond stereochemistry, an (11S)-hydroxy substituent and a 14S,15S-epoxy group. It has a role as a human xenobiotic metabolite. It is a hepoxilin, an epoxy fatty acid, a hydroxy fatty acid, a long-chain fatty acid and a trienoic fatty acid. It is a conjugate acid of an 11(S)-hydroxy-14(S),15(S)-hepoxilin A3(1-).",[C][C][C][C][C][C@@H1][O][C@H1][Ring1][Ring1][/C][=C][/C@@H1][Branch1][C][O][C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
"The molecule is a member of the class of pterocarpans carrying three hydroxy substituents at positions 3, 6a and 9. It has a role as a phytoestrogen, an antibacterial agent, a plant metabolite and an antimicrobial agent.",[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@@][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C@@H1][Ring1][S][Ring1][O]
"The molecule is a hydroxy seco-steroid that is (5Z,7E)-9,10-secocholesta-5,7,10(19)-triene in which the pro-S hydrogen at position 3 has been replaced by a hydroxy group. It is the inactive form of vitamin D3, being hydroxylated in the liver to calcidiol (25-hydroxyvitamin D3), which is then further hydroxylated in the kidney to give calcitriol (1,25-dihydroxyvitamin D3), the active hormone. It has a role as a human metabolite. It is a seco-cholestane, a hydroxy seco-steroid, a member of D3 vitamins, a secondary alcohol and a steroid hormone.",[C][=C][C][C][C@H1][Branch1][C][O][C][/C][Ring1][#Branch1][=C][/C][=C][\C][C][C][C@][Branch1][C][C][C@@H1][Branch1][=N][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C@@H1][Ring2][Ring1][C][Ring1][=C]
"The molecule is a penicillin that is 6-aminopenicillanic acid in which one of the amino hydrogens is replaced by a 2,6-dimethoxybenzoyl group. It has a role as an antibacterial drug. It is a penicillin and a penicillin allergen. It is a conjugate acid of a methicillin(1-).",[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][Branch1][C][O][=N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O]
"The molecule is a monocarboxylic acid anion that is the conjugate base of dihydroferulic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an antioxidant, a human xenobiotic metabolite, a mouse metabolite and a plant metabolite. It is a conjugate base of a dihydroferulic acid.",[C][O][C][=C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][O][O-1]
The molecule is an alkyl-gibberellin that is gibberellin A4 carrying an extra methyl substituent at position 2alpha (3alpha using gibbane skeletal numbering).,[C][=C][C][C@][C][C@H1][Ring1][Branch1][C][C][C@H1][Ring1][=Branch1][C@@][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C@@][Branch1][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][O][C@H1][Ring1][N][C@@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O]
"The molecule is a trimethoxyflavone that is the 3,6,7-trimethyl ether derivative of quercetagetin. It has a role as an antineoplastic agent and a metabolite. It is a trihydroxyflavone and a trimethoxyflavone. It derives from a quercetagetin.",[C][O][C][=C][C][O][C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][=C][Branch1][Ring1][O][C][C][=Branch1][C][=O][C][=Ring1][P][C][Branch1][C][O][=C][Ring2][Ring1][=Branch1][O][C]
"The molecule is tetracycline in which the hydrogen at position 7 is substituted by chlorine and a hydrogen attached to the amide nitrogen is substituted by a hydroxymethyl group. A tetracyline antibiotic, it is used to treat acne, urinary tract infections, gum disease, and other bacterial infections such as gonorrhoea and chlamydia. It has a role as an antimicrobial agent, an antibacterial drug, an antiprotozoal drug and a protein synthesis inhibitor. It is a member of tetracyclines and a tertiary alpha-hydroxy ketone.",[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][C][Branch1][Branch2][C][Branch1][C][O][=N][C][O][=C][Branch1][C][O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][#C][C][C@@H1][Ring2][Ring1][S][Ring2][Ring1][Branch1]
