selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][Branch1][C][F][=C][Ring1][Branch2],34,True,CC1=CC=CC=C1NC(=O)C(=O)NC=C2C=CC(OC)(F)C2,COC1(F)C=CC(=CNC(=O)C(=O)Nc2ccccc2C)C1,2.206,304.32,22,2,1,2,3,3,0.841,True,1.059
[N][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],35,True,N1C=CC=CC1NC(=O)C=CC=CC=O,O=CC=CC=CC(=O)NC1C=CC=CN1,0.413,204.23,15,1,0,2,3,4,0.396,True,0.543
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(CC3=CC=CN=N3)CC2C)C1,CC1=CC=C(C(=O)NC2CCN(Cc3cccnn3)CC2C)C1,2.08,312.42,23,3,1,1,4,4,0.925,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NC2CN(C3=CC=CC=C3C#N)CC2)N=C1,Cc1ccc(NC(=O)NC2CCN(c3ccccc3C#N)C2)nc1,2.662,321.38,24,3,2,2,4,3,0.91,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC(=O)NC2=CC=C(Cl)C=C2)C=C1,Cc1ccc(C(=O)NCC(=O)Nc2ccc(Cl)cc2)cc1,3.017,302.76,21,2,2,2,2,4,0.912,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Br][=N][Ring2][Ring1][C],32,True,NC(=O)C=CC=CC(NC(=O)C1=CC=CC=C1Cl)Br,NC(=O)C=CC=CC(Br)NC(=O)c1ccccc1Cl,2.388,343.61,19,1,1,2,2,5,0.373,True,0.844
[C][NH2+1][NH2+1][C][N][Branch2][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][C][NH2+1][Ring2][Ring1][S],33,True,C1[NH2+1][NH2+1]CNC2=CC=CC(F)=C2C[NH2+1]1,Fc1cccc2c1C[NH2+]C[NH2+][NH2+]CN2,-2.729,199.25,14,2,1,4,1,0,0.337,True,0.545
[C][C][=N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Branch1],38,True,C1C=NC=C1C(=O)NCCC(=O)N2CCC[C@@H1]2C3=CC=CC=C3O,O=C(NCCC(=O)N1CCC[C@@H]1c1ccccc1O)C1=CN=CC1,1.92,327.38,24,3,1,2,4,5,0.867,True,0.921
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],31,True,CC1=CC=CC=C1CCNC(=O)N[C@H1]2CCC3=CC=CC=C3C2,Cc1ccccc1CCNC(=O)N[C@H]1CCc2ccccc2C1,3.394,308.43,23,3,2,2,1,4,0.893,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=CC(CCNC(=O)NC[C@@H1](C)CN2CCCCC2C)=C1,Cc1cccc(CCNC(=O)NC[C@@H](C)CN2CCCCC2C)c1,3.347,331.5,24,2,1,2,2,7,0.805,True,1.0
[C][C][Branch1][C][C][C][C][O][C][C][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],29,True,CC(C)CCOCCC(=O)NCC1=NC2=CC=CC=C2[NH1]1,CC(C)CCOCCC(=O)NCc1nc2ccccc2[nH]1,2.632,289.38,21,2,2,2,3,8,0.734,True,1.0
[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],27,True,CC(C)(CO)C(=O)NC1=CC=CC=C1[N+1](=O)[O-1],CC(C)(CO)C(=O)Nc1ccccc1[N+](=O)[O-],1.552,238.24,17,1,1,2,4,4,0.614,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][N][Ring1][Branch1][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)N2CCCN2CC[NH1+1]3CCCCC3)C=C1,Cc1ccc(C(=O)N2CCCN2CC[NH+]2CCCCC2)cc1,1.127,302.44,22,3,1,1,2,4,0.903,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][C][O][Ring1][O],32,True,CC(C)(C)COC(=O)COC1=C(F)C=CC=C1CCO,CC(C)(C)COC(=O)COc1c(F)cccc1CCO,2.329,284.33,20,1,1,1,4,6,0.815,True,0.938
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(CCC(=O)C2=CC=C(Cl)C=C2OC)C=C1,COc1cc(Cl)ccc1C(=O)CCc1ccc(C)cc1,4.473,288.77,20,2,2,0,2,5,0.759,True,0.938
[C][NH1+1][Branch1][C][C][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P],34,True,C[NH1+1](C)[C@H1]C1CCN(C(=O)NCC2=CC=C(F)C=C2)CC1,C[NH+](C)[CH]C1CCN(C(=O)NCc2ccc(F)cc2)CC1,1.054,293.39,21,2,1,2,1,4,0.855,True,1.0
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],35,True,COC1=CC=CC(C(=O)N[C@H1]2CCCN2CC3=CC=CN=C3)=C1,COc1cccc(C(=O)N[C@H]2CCCN2Cc2cccnc2)c1,2.442,311.38,23,3,2,1,4,5,0.921,True,1.0
[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O],30,True,CC(C)COC(=O)NCC1=NC(C2=CC=CC=C2)=NO1,CC(C)COC(=O)NCc1nc(-c2ccccc2)no1,2.619,275.31,20,2,2,1,5,5,0.907,True,1.0
[C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][Ring1][S][C][=Branch1][C][=O][N][C][C][C@][Ring1][Ring1][Branch1][Branch1][O][C@H1][O][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],35,True,C[NH1+1](C1)C[C@@H1]1SC(=O)NC2C[C@]2(O[C@H1]=O)CC=CC=CCl,C[NH+]1CC(SC(=O)NC2C[C@@]2(CC=CC=CCl)OC=O)C1,0.709,331.85,21,2,0,2,4,7,0.533,True,0.943
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][O][C@][Ring1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],35,True,CC(C)NC(=O)CNC(=O)N1CCO[C@]CCC2=CC=CC=C21,CC(C)NC(=O)CNC(=O)N1CCO[C]CCc2ccccc21,1.729,317.39,23,2,1,2,3,3,0.892,True,0.943
[N][#C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C],33,True,N#CC=C1C=CC(C(=O)NC[C@@H1]2C[C@@H1]2C3=CC=CC=C3)=C1,N#CC=C1C=CC(C(=O)NC[C@@H]2C[C@@H]2c2ccccc2)=C1,2.852,276.34,21,3,1,1,2,4,0.86,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1],29,True,CC(C)NC(=O)CCNC(=O)C=CC1=CC=CN=C1,CC(C)NC(=O)CCNC(=O)C=Cc1cccnc1,1.126,261.32,19,1,1,2,3,6,0.754,True,0.931
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],33,True,CC1=CC=CC=C1NC(=O)C2=CC=CC=C2C(=O)OCC(C)C,Cc1ccccc1NC(=O)c1ccccc1C(=O)OCC(C)C,4.06,311.38,23,2,2,1,3,5,0.847,True,1.0
[C][C][=N][C][Branch1][C][C][=N][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],36,True,CC1=NC(C)=NC(C(=O)N(C)CC2=CC=CC(F)=C2)=N1,Cc1nc(C)nc(C(=O)N(C)Cc2cccc(F)c2)n1,1.9,274.3,20,2,2,0,4,3,0.857,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C@H1][C][C@@][Branch1][Ring1][C][C][C][=Branch1][Branch1][C][C][=C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=CC(CNC(=O)[C@H1]2C[C@@](CC)C2CC=CC)=C1,CC=CCC1[C](CC)C[C@@H]1C(=O)NCC1=CCC=CC=C1,4.132,284.42,21,2,0,1,1,6,0.73,True,0.806
[C][NH2+1][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,C[NH2+1]OC1=CC=C(CC(=O)N2CCC[C@@H1]2C3=CC=CC=C3)C=C1,C[NH2+]Oc1ccc(CC(=O)N2CCC[C@@H]2c2ccccc2)cc1,2.08,311.4,23,3,2,1,2,5,0.859,True,1.0
[C][C][=C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],37,True,CC=CC1=CC=CC(NC(=O)C=CC=C([O-1])C2=CC=CC=C2)=C1,CC=Cc1cccc(NC(=O)C=CC=C([O-])c2ccccc2)c1,3.616,304.37,23,2,2,1,2,5,0.521,True,0.946
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][F],38,True,NC(=O)C1=CC=CC(NC(=O)CNC(=O)C2=CC=CC=C2)C=C1F,NC(=O)C1=CC=CC(NC(=O)CNC(=O)c2ccccc2)C=C1F,0.736,329.33,24,2,1,3,3,5,0.742,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][O][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][Ring2],33,True,C1C2=CC=CC1(C(=O)N(C)COC[NH1+1]CCOCC)OC2,CCOCC[NH+]COCN(C)C(=O)C12C=CC=C(CO1)C2,-0.583,296.37,21,2,0,1,5,9,0.457,True,0.939
[C][C][=C][N][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P@@H1][N][C][C][Branch1][C][C][C][C][=C][Ring1][O][=C][Ring2][Ring1],35,True,C1C=CN=CC1NC(=O)NC2=CC=C(N)CC(C)CC=C2C,CC1=CCC(C)CC(N)=CC=C1NC(=O)NC1C=NC=CC1,2.745,300.41,22,2,0,3,3,2,0.733,True,0.914
[C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],32,True,CC(C)CCCNC(=O)CNC(=O)C1=CC=CC=C1[N+1](=O)[O-1],CC(C)CCCNC(=O)CNC(=O)c1ccccc1[N+](=O)[O-],1.877,307.35,22,1,1,2,4,8,0.435,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],34,True,C1C=CC=CC(NC(=O)C(=O)NCCCC2=CC=CC=C2)=C1,O=C(NCCCc1ccccc1)C(=O)NC1=CCC=CC=C1,2.252,296.37,22,2,1,2,2,5,0.647,True,0.882
[C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][O][Ring2][Ring1][C],35,True,CCNC(=O)[C@H1]CCCC(C(=O)OC1=CC=CC=C1)C(C)O,CCNC(=O)[CH]CCCC(C(=O)Oc1ccccc1)C(C)O,2.1,306.38,22,1,1,2,4,9,0.416,True,0.914
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],29,True,CC1=CC=CC=C1NC(=O)C2=CN=CC=C2N3CCCC3,Cc1ccccc1NC(=O)c1cnccc1N1CCCC1,3.243,281.36,21,3,2,1,3,3,0.939,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(NC(=O)NC2CCC3=CC=CC=C3C2=O)=C1,Cc1cccc(NC(=O)NC2CCc3ccccc3C2=O)c1,3.314,294.35,22,3,2,2,2,2,0.892,True,1.0
[C][C][C@][C][C][C][C@][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=Ring1][O][C][Ring2][Ring1][Branch1],37,True,C1C[C@]CCC[C@]1NC(=O)CC=2C=NN(C3=CC=CN=C3)N=2,O=C(Cc1cnn(-c2cccnc2)n1)N[C]1CC[C]CCC1,1.898,296.35,22,3,2,1,5,4,0.875,True,0.892
[C][C][Branch1][C][C][O][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][C],28,True,CC(C)OCCNC(=O)OCC1=CC=CC=C1C,Cc1ccccc1COC(=O)NCCOC(C)C,2.646,251.33,18,1,1,1,3,6,0.791,True,0.857
[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],40,True,COC1=CC=C(NC(=O)CNC(=O)[C@H1](C)C2=CC=C(Cl)C=C2)C=C1,COc1ccc(NC(=O)CNC(=O)[C@H](C)c2ccc(Cl)cc2)cc1,3.207,346.81,24,2,2,2,3,6,0.844,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,C1C2=CC=CC1(NCC(=O)NCC3=CC=CC=C3OCC)C2,CCOc1ccccc1CNC(=O)CNC12C=CC=C(C1)C2,2.32,298.39,22,4,1,2,3,7,0.812,True,0.941
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],35,True,CC(C)OC(=O)CCCCC(=O)NC1=CC=C(OC(F)F)C=C1,CC(C)OC(=O)CCCCC(=O)Nc1ccc(OC(F)F)cc1,3.739,329.34,23,1,1,1,4,9,0.554,True,1.0
[C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S],25,True,CCSC1=CC=CC=C1NC(=O)C2=CC=CC=C2S,CCSc1ccccc1NC(=O)c1ccccc1S,4.34,289.43,19,2,2,2,3,4,0.647,True,1.0
[C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][C],34,True,CCOC=C1C=CC(NC(=O)C(C#N)CN2CCOCC2)=C1,CCOC=C1C=CC(NC(=O)C(C#N)CN2CCOCC2)=C1,0.949,303.36,22,2,0,1,5,6,0.739,True,1.0
[C][S][C@@H1][C@H1][Ring1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][#N],29,True,CS[C@@H1]=[C@H1]CNC(=O)N(C)CC1=CC=CC=C1OCC#N,CSC=CCNC(=O)N(C)Cc1ccccc1OCC#N,2.607,305.4,21,1,1,1,4,7,0.841,True,0.931
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(CNC(=O)OCC2=C(F)C=CC=C2F)=C1,Cc1cccc(CNC(=O)OCc2c(F)cccc2F)c1,3.7,291.3,21,2,2,1,2,4,0.932,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=O][=C][Ring2][Ring1],36,True,CC=CC=CC(NC(=O)NC=1C=NN(C2=CC=CC=C2)C=1)=O,CC=CC=CC(=O)NC(=O)Nc1cnn(-c2ccccc2)c1,2.653,296.33,22,2,2,2,4,4,0.672,True,0.889
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@][C][Branch1][C][Branch1][C][Branch1][C][C][C][C][C][=O][O][C][Ring1][O][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC(NC(=O)[C@]CC(C)CCC=O)=C1,CC(C[C]C(=O)NC1=CCC=CC=C1)CCC=O,2.589,245.32,18,1,0,1,2,7,0.701,True,0.686
[C][C][O][C][=Branch1][C][=O][C@H1][C][C@@H1][Branch1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][S],31,True,CCOC(=O)[C@H1]C[C@@H1](CC(=O)C1=CC=CC=C1C)CCCCS,CCOC(=O)[CH]C[C@H](CCCCS)CC(=O)c1ccccc1C,4.442,335.49,23,1,1,1,4,11,0.281,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NS(=O)(=O)[C@H1]2CCCN2C3=CC=CC=C3)CS1,CC1=CC=C(NS(=O)(=O)[C@H]2CCCN2c2ccccc2)CS1,3.067,336.48,22,3,1,1,4,4,0.918,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(CC(=O)N[C@@H1](C)CC2=CC=C(F)C=C2)C=C1,Cc1ccc(CC(=O)N[C@@H](C)Cc2ccc(F)cc2)cc1,3.424,285.36,21,2,2,1,1,5,0.896,True,1.0
[C][NH1+1][Branch1][C][C][C@H1][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][C],28,True,C[NH1+1](C)[C@H1](CNC(=O)C1=CC=CC=C1N)C(C)C,CC(C)[C@@H](CNC(=O)c1ccccc1N)[NH+](C)C,0.168,250.37,18,1,1,3,2,5,0.652,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(CNC(=O)C2=CC=CN=C2N3CCCC3)=C1,Cc1cccc(CNC(=O)c2cccnc2N2CCCC2)c1,2.92,295.39,22,3,2,1,3,4,0.943,True,1.0
[C][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1],30,True,CC[C@@H1](C)C[C@@H1](C)NC(=O)C1=CC=CC=C1CC(=O)[O-1],CC[C@@H](C)C[C@@H](C)NC(=O)c1ccccc1CC(=O)[O-],1.533,276.36,20,1,1,1,3,7,0.821,True,1.0
