selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=N][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(C(=O)NCC2C[C@H1](CC(=O)NCC3=CC=CC=C3C)C2)C=N1,Cc1ccc(C(=O)NCC2CC(CC(=O)NCc3ccccc3C)C2)cn1,3.161,365.48,27,3,2,2,3,7,0.792,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1,2.299,324.38,24,3,2,1,3,2,0.922,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)CC)C(OC)=C1,CCN(CCNC(=O)c1ccc(C)cc1OC)C(=O)c1ccccc1,2.896,340.42,25,2,2,1,3,7,0.843,True,0.884
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(N2CCN(C(=O)C3=CC=CN=C3)CC2C)C1,CC1=CC=C(N2CCN(C(=O)c3cccnc3)CC2C)C1,2.462,283.38,21,3,1,0,3,2,0.836,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2N(C(=O)CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN2C(=O)CCc2ccccc2)cc1,2.959,336.44,25,3,2,1,2,6,0.882,True,0.951
[C][C][=C][N][=C][Branch2][Ring1][NH2+1][O][N][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][=Branch1][N+1][Branch1][C][C][C][=C][Ring2][Ring1][=Branch1],41,True,CC1=CN=C(ON(O)C(=O)NC2=CC=CF)C=C2C([N+1](C)C)=C1,CC1=CN=c2cc(c(=CC=CF)[nH]c(=O)n(O)o2)C([N+](C)C)=C1,0.672,320.32,23,2,1,2,6,2,0.62,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(C(=O)NCC2C[C@@H1](NC(=O)NCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)NCC2CC(NC(=O)NCc3ccccc3C)C2)cc1,3.311,365.48,27,3,2,3,2,6,0.735,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,N1C2=CC=C(C(=O)NCCN1C(=O)C3=CC=CC=C3CC)C=C2,CCc1ccccc1C(=O)N1CCNC(=O)c2ccc(cc2)N1,2.462,309.37,23,4,2,2,3,2,0.896,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCC(C(=O)N2CCOCC2)CC1,1.526,316.4,23,3,0,0,3,2,0.776,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(NC(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)N=C1,O=C(NC1=CC=CCC=N1)NC1CCC(C(=O)NCc2ccccc2)C1,2.643,352.44,26,3,1,3,3,5,0.761,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)NCc2ccccc2)C1)C1=CC=CCC=C1,2.529,337.42,25,3,1,2,2,4,0.887,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC2N(CC3=CC=CC=C3O)CCC2)C=C1,Cc1ccc(C(=O)NCC2CCCN2Cc2ccccc2O)cc1,3.095,324.42,24,3,2,2,3,5,0.888,True,0.947
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(C(=O)CCC3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)N2CCC(C(=O)CCc3ccccc3)CC2)nc1,3.444,336.44,25,3,2,0,3,5,0.84,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(OCC(=O)NC2CCN(C3=CC=CC(F)=C3)CC2)C=C1,Cc1ccc(OCC(=O)NC2CCN(c3cccc(F)c3)CC2)cc1,3.298,342.41,25,3,2,1,3,5,0.906,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCC(C(=O)NC2=CC=CC=C2)Cl)C=C1,O=C(NCCC(Cl)C(=O)Nc1ccccc1)C1=CC=CCC=C1,3.181,330.82,23,2,1,2,2,6,0.787,True,0.85
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3F)C2)cc1,2.779,326.37,24,3,2,1,2,3,0.943,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NCC2=CC=C(C(=O)N3CCOCC3)C=C2)C=C1,O=C(NCc1ccc(C(=O)N2CCOCC2)cc1)C1=CC=CCC=C1,2.218,338.41,25,3,1,1,3,4,0.916,True,0.927
[N][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,NC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=NC=C3)CC2)C=C1,Nc1ccc(C(=O)N2CCCN(C(=O)c3ccncc3)CC2)cc1,1.652,324.38,24,3,2,1,4,2,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N(C)C=2CC=NN(C3=CC=CC=C3)C=2)C=C1,Cc1ccc(C(=O)N(C)C2=CN(c3ccccc3)N=CC2)cc1,3.805,305.38,23,3,2,0,3,3,0.864,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,3.03,322.41,24,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CC(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)Cc3ccccc3)C2)cc1,3.705,321.42,24,3,2,1,2,5,0.912,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2][O],44,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C(OC)=C1O,COc1c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)ccc(C)c1O,1.702,355.39,26,3,2,1,5,3,0.906,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)NCc3ccccc3)CC2)cc1,2.663,337.42,25,3,2,1,2,3,0.936,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][Ring1][C][C][=C][Ring2][Ring1][#Branch1],42,True,NC1=CC=C(C(=O)NCC2[C@H1](CC(=O)C3=CC=CC=C23)C=C)C=C1,C=C[C@H]1CC(=O)c2ccccc2C1CNC(=O)c1ccc(N)cc1,3.171,320.39,24,3,2,2,3,4,0.671,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3Cl)CC2)cc1,3.683,356.85,25,3,2,1,2,3,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3F)CC2)cc1,3.169,340.4,25,3,2,1,2,3,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=C3O)C(=O)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccccc2O)C(=O)C1,2.01,310.35,23,3,1,1,3,2,0.909,True,0.897
[C][C][=C][N][=C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CN=C(OCC(=O)NCC[C@@H1](C(=O)N2CCCC2C)CC)C1,CC[C@@H](CCNC(=O)COC1=NC=C(C)C1)C(=O)N1CCCC1C,2.252,335.45,24,2,0,1,4,7,0.776,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,3.124,341.39,25,3,2,1,2,2,0.912,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C([C@@H1](C)C(=O)N2[C@@H1]CCN(C3=NC=CC=N3)C2)C=C1,C[C@@H](C(=O)N1[CH]CCN(c2ncccn2)C1)C1=CC=CCC=C1,2.713,309.39,23,3,1,0,4,3,0.861,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=N][NH1][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCNC(=O)C=CC(Cl)=N[NH1])C=C1,[NH]N=C(Cl)C=CC(=O)NCCNC(=O)C1=CC=CCC=C1,1.053,307.76,21,1,0,2,3,6,0.332,True,0.707
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3Cl)CC2)cc1,3.637,356.85,25,3,2,0,2,2,0.824,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2C)C)C=C1,Cc1ccccc1C(=O)N(C)CCNC(=O)C1=CC=CCC=C1,2.626,310.4,23,2,1,1,2,5,0.909,True,0.846
[O-1][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,[O-1]C1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccc([O-])cc2)CC1,1.287,323.37,24,3,2,0,3,3,0.855,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CC[NH1+1](CC3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](Cc3ccc(F)cc3)CC2)cc1,1.675,313.4,23,3,2,1,1,3,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(OCC(=O)N2CCN(C(=O)CCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(OCC(=O)N2CCN(C(=O)CCc3ccccc3C)C2)cc1,2.943,366.46,27,3,2,0,3,6,0.79,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCOC3=CC=CC=C3C)C2)N=C1,Cc1ccc(C(=O)N2CC[NH+](CCOc3ccccc3C)C2)nc1,1.076,326.42,24,3,2,1,3,5,0.894,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(OCC(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(OCC(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.358,338.41,25,3,2,0,3,4,0.86,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][=Branch2],44,True,C1C=CC=C(C(=O)NCCC(C(=O)CC2=CC=C(F)C=C2C)C)C=C1,Cc1cc(F)ccc1CC(=O)C(C)CCNC(=O)C1=CC=CCC=C1,3.831,341.43,25,2,1,1,2,7,0.819,True,0.841
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2F)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccccc1F,2.456,314.36,23,2,1,1,2,5,0.907,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][O][C][Ring2][Ring1][S][=O][C][=C][Ring2][Ring1][Branch2],39,True,C12C=CC=C(NC=C(C(=O)NC3=CC=CC=C3C#N)OC1=O)C=C2,N#Cc1ccccc1NC(=O)C1=CNC2=CC=CC(C=C2)C(=O)O1,2.111,319.32,24,3,1,2,5,2,0.815,True,0.923
[C][C][=C][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=CC(C(=O)NC2CCN(C(=O)C3=CC=CC=C3C)CC2)=C1,Cc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3C)CC2)c1,3.338,336.44,25,3,2,1,2,3,0.934,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NCCN(C(=O)[C@H1](C)CC2=CC=CC=C2)C3CC3C)C1,CC1=CC=C(NCCN(C(=O)[C@H](C)Cc2ccccc2)C2CC2C)C1,3.926,338.5,25,3,1,1,2,8,0.779,True,1.024
