selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C([C@H1](C)C(=O)NCC[NH1+1](CCCCCC)C)C=C1,CCCCCC[NH+](C)CCNC(=O)[C@@H](C)C1=CC=CCC=C1,2.276,305.49,22,1,0,2,1,10,0.597,True,0.789
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)NOC3=CC=CC=C3C)C2)C=C1,Cc1ccccc1ONC(=O)N1CCN(C(=O)C2=CC=CCC=C2)C1,2.543,339.4,25,3,1,1,3,3,0.861,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC(=O)NC2=CC=C([N+1](=O)[O-1])C=C2Cl)C=C1,Cc1ccc(C(=O)NCC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2.925,347.76,24,2,2,2,4,5,0.641,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(CNC(=O)C2NC=C(C3=CC=C(F)C=C3)C=N2)C1,O=C(NCC1=CC=CCC1)C1N=CC(c2ccc(F)cc2)=CN1,2.559,311.36,23,3,1,2,3,4,0.898,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][C][=N][C][Branch1][C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(CC(=O)N2CCCN(C3C=NC(C)=N3)CC2)C=C1O,CC1=NC(N2CCCN(C(=O)Cc3ccc(C)c(O)c3)CC2)C=N1,1.606,328.42,24,3,1,1,5,3,0.916,True,1.1
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2C(CC(=O)NCC3=CC=CC=C3C)C2C)C1,Cc1ccccc1CNC(=O)CC1C(C)C1CNC(=O)C1=CC=CCC1,3.276,352.48,26,3,1,2,2,7,0.791,True,0.905
[O-1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,[O-1]C=CC=C(C(=O)N1CCN(C(=O)C2=CC=CN=C2)CC1)C=C,C=CC(=CC=C[O-])C(=O)N1CCN(C(=O)c2cccnc2)CC1,0.352,312.35,23,2,1,0,4,4,0.457,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=Branch1][C][=O][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCC(C(=O)[NH1+1]3CCCC3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCC(C(=O)[NH+]2CCCC2)CC1,0.873,301.41,22,3,0,1,2,2,0.822,True,0.895
[C][C][=C][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][C][C][Ring1][Ring1][N][=C][Ring2][Ring1][#Branch1],40,True,CC=C1N=C1C(=O)NCCN(OC2=CC=CC=C2)CCCC,CC=C1N=C1C(=O)NCCN(CCCC)Oc1ccccc1,2.557,301.39,22,2,1,1,4,9,0.713,True,0.75
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][=O][=O][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCCN(C2=CC=CC=C2)C(O)=O)C=C1,O=C(NCCCN(C(=O)O)c1ccccc1)C1=CC=CCC=C1,3.12,312.37,23,2,1,2,2,6,0.793,True,0.85
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3C#N)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3C#N)C2)cc1,2.511,333.39,25,3,2,1,3,3,0.938,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC2CN(C3=CC=C(F)C=C3)OCC2)C=C1,Cc1ccc(C(=O)NCC2CCON(c3ccc(F)cc3)C2)cc1,3.322,328.39,24,3,2,1,3,4,0.936,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N+1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NCCC(C(=O)N2CCCCC2)C=C)C=C1,C=CC(CCNC(=O)c1ccc(C)cc1)C(=O)N1CCCCC1,2.93,314.43,23,2,1,1,2,6,0.821,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C([C@@H1]CC2=C(C(=O)C3=CC=CC=C3OCC)CC2)C=C1,CCOc1ccccc1C(=O)C1=C(C[CH]c2ccc(C)cc2)CC1,5.31,319.42,24,3,2,0,2,7,0.646,False,0.947
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)N2CCN(C3=CC=C(C)C=C3)CC2)C=C1,Cc1ccc(CC(=O)N2CCN(c3ccc(C)cc3)CC2)cc1,3.195,308.43,23,3,2,0,2,3,0.869,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=S)N2CC[NH1+1](CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=S)N2CC[NH+](Cc3ccccc3)CC2)cc1,2.093,326.49,23,3,2,2,1,3,0.843,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(C(=O)NCCCN(C(=O)C2=CC=CC=C2)Br)C=C1,O=C(NCCCN(Br)C(=O)c1ccccc1)C1=CC=CCC=C1,3.388,375.27,23,2,1,1,2,6,0.612,True,0.85
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1O,2.228,338.41,25,3,2,1,3,3,0.933,True,1.0
[C][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],35,True,C=CC1=CC=C(CCCC2CCC(C3=CC=CC=C3)CC2)C=C1,C=Cc1ccc(CCCC2CCC(c3ccccc3)CC2)cc1,6.626,304.48,23,3,2,0,0,6,0.562,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3F)CC2)cc1,3.533,312.39,23,3,2,1,2,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][O],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1O,O=C(C1=CC=CCC(O)=C1)N1CCN(C(=O)c2ccccc2)CC1,2.299,324.38,24,3,1,1,3,2,0.908,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][Ring1][C][Ring1][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][#Branch1],38,True,C12C=CC=C(C(=O)N1)N=C2,O=C1NC2C=CC=C1N=C2,0.009,134.14,10,3,0,1,2,0,0.498,True,0.368
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][O][Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NCC(C2=CC=CC=C2F)CO)C(OC)=C1,COc1cc(C)ccc1C(=O)NCC(CO)c1ccccc1F,2.649,317.36,23,2,2,2,3,6,0.861,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC[C@H1](C2=CC=CC=C2F)C)C=C1,Cc1ccc(C(=O)NCC[C@@H](C)c2ccccc2F)cc1,4.058,285.36,21,2,2,1,1,5,0.882,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3C)C2)C=N1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3C)C2)cn1,2.757,299.35,22,3,2,0,3,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=N][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NCCN(C2=NC=C(Cl)S2)CCC)C1,CCCN(CCNC(=O)C1=CC=C(C)C1)c1ncc(Cl)s1,3.406,325.87,21,2,1,1,4,7,0.835,True,0.919
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@H1][C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring2],39,True,CCCC1=CC2=CC=C1C[C@H1](C(=O)[C@H1]CCCC3=CC=CC(Cl)=C3)C2,CCCc1cc2ccc1C[C@H](C(=O)[CH]CCCc1cccc(Cl)c1)C2,5.804,353.91,25,4,2,0,1,8,0.548,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][O][C][=Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2],40,True,C1C2=CC=C(C(=O)N3CCC(CC4=CC=CC=N4)CC3)OC2C1,O=C(C1=CC=C2CCC2O1)N1CCC(Cc2ccccn2)CC1,2.866,310.4,23,4,1,0,3,3,0.862,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][O][=O][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CC[C@@H1](C3=CC=CN=C3)C2=O)C(C)=C1,Cc1ccc(C(=O)N2CC[C@@H](c3cccnc3)C2=O)c(C)c1,2.855,294.35,22,3,2,0,3,2,0.8,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O],38,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=N3)CC2)C=C1O,Cc1ccc(C(=O)NC2CCN(CCc3ccccn3)C2)cc1O,2.142,325.41,24,3,2,2,4,5,0.884,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CC[C@@H1](NC(=O)C3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccco3)CC2)cc1,2.623,312.37,23,3,2,1,3,3,0.947,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2][O],42,True,CC1=CC=C(C(=O)NCC(=O)N2CCN(C3=CC=CC=N3)CC2)C=C1O,Cc1ccc(C(=O)NCC(=O)N2CCN(c3ccccn3)CC2)cc1O,1.174,354.41,26,3,2,2,5,4,0.861,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3C)C2)cc1,2.788,322.41,24,3,2,0,2,3,0.872,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(CC(=O)N2C=CC=C(C3=CC=CO3)C2)C(OC)=C1,COC1=CCC=CC=C1CC(=O)N1C=CC=C(c2ccco2)C1,3.826,309.37,23,3,1,0,3,4,0.849,True,0.825
[C][C][S][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1SN=C(C(=O)N2CCN(CCCC3=CC=CC=C3)CC2)C=C1,CC1C=CC(C(=O)N2CCN(CCCc3ccccc3)CC2)=NS1,2.811,343.5,24,3,1,0,4,5,0.771,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NC2CC[C@H1](CNC(=O)C3=CC=CC=C3)CC2)C=C1,O=C(NC1CCC(CNC(=O)c2ccccc2)CC1)C1=CC=CCC=C1,3.534,350.46,26,3,1,2,2,5,0.853,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2],39,True,C1C=CC=C(C(=O)NCCC2CN(C3=CC=CC=C3C)NCC2)C=C1,Cc1ccccc1N1CC(CCNC(=O)C2=CC=CCC=C2)CCN1,3.275,337.47,25,3,1,2,3,5,0.867,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3F)CC2)cc1,3.533,312.39,23,3,2,1,2,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)NCCN(C(=O)N2CCOO2)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)C(=O)N1CCOO1,0.776,293.32,21,2,0,1,4,4,0.777,True,0.816
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1],38,True,CC=CC=C(C(=O)N1CCN2CC[NH1+1](CC3=CC=CC=C3)CC2)C=C1,CC=CC=C1C=CN(CCN2CC[NH+](Cc3ccccc3)CC2)C1=O,1.246,338.48,25,3,1,1,2,6,0.791,True,0.974
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](CCc3ccccc3)CC2)cc1,1.578,309.43,23,3,2,1,1,4,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CC(CCC3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(CCc3ccc(F)cc3)C2)cc1,4.665,325.43,24,3,2,1,1,5,0.851,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][C][Ring1][C][C][Branch1][C][C][=N][Ring2][Ring1][Branch2],39,True,C1C=NC=C(C(=O)NC[C@@H1](C2=CC=CN=C2C)CC=C)C(C)=N1,C=CC[C@@H](CNC(=O)C1=CN=CCN=C1C)c1cccnc1C,2.595,310.4,23,2,1,1,4,6,0.821,True,0.795
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch1][C],39,True,CC=CC=C([C@H1](C)NC(=O)C1=CC=C(Cl)C=C1[N+1]=O)[O-1],CC=CC=C([O-])[C@H](C)NC(=O)c1ccc(Cl)cc1[N+]=O,2.012,293.73,20,1,1,1,4,5,0.666,True,0.769
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],42,True,C1C=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3)CC2)C(C)=C1,CC1=CCC=CC=C1C(=O)NC1CCN(C(=O)c2ccccc2)C1,2.85,322.41,24,3,1,1,2,3,0.93,True,0.857
