selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[NH3+1][/C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,[NH3+1]/C1=CC=C(NC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C=C1,[NH3+]c1ccc(NC(=O)Nc2ccccc2-c2ccccc2)cc1,3.871,304.37,23,3,3,3,1,3,0.675,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Ring1][S][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],35,True,C12C=CC=C2C(=O)N3C1C=CC=C3C4CC4C=C,C=CC1CC1C1=CC=CC2C3C=CC=C3C(=O)N12,2.585,237.3,18,4,0,0,1,2,0.676,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)[C@H1]CC=CC2=CC=CC=C2)C(F)=C1,Cc1ccc(NC(=O)[CH]CC=Cc2ccccc2)c(F)c1,4.38,282.34,21,2,2,1,1,5,0.866,True,0.943
[O][C][=C][C][Branch2][Ring1][Ring2][O][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][S][Ring1][\O][=C][C][=C][Ring2][Ring1][Ring1][F],33,True,OC1=CC(OCC=NC(C2=CC=CC=C2)=NS)=CC=C1F,Oc1cc(OCC=NC(=NS)c2ccccc2)ccc1F,3.273,304.35,21,2,2,2,4,4,0.517,True,0.939
[C][C][C][C][=C][Branch2][Ring1][=Branch1][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][Ring1][=NH2+1][C][=C][Ring2][Ring1][=Branch1],35,True,C1CCC=C([C@H1]CC(=O)N(C2=CC=CC=C23)C3)C=C1,O=C(C[CH]C1=CCCCC=C1)N1Cc2ccccc21,3.794,252.34,19,3,1,0,1,3,0.801,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][O][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)NCCN(C2=[NH1+1]C=CC=N2)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)c1nccc[nH+]1,0.891,271.34,20,2,1,1,3,5,0.865,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],37,True,CC1=CC=C(NC(=O)NC2=CC=CC=C2SCC3=CC=CC=C3)C=C1,Cc1ccc(NC(=O)Nc2ccccc2SCc2ccccc2)cc1,5.931,348.47,25,3,3,2,2,5,0.561,False,1.0
[C][C][N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][=Branch1],35,True,C1CNC=C1C(=O)NCC2=CC=CN=C2C3=CC=CN=C3C=N,N=Cc1ncccc1-c1ncccc1CNC(=O)C1=CNCC1,1.635,307.36,23,3,2,3,5,5,0.732,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][S][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Ring1][N][C][S][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(OC(=O)CS=2CC=NN(C3=CC=CN=C3)C=2)CS1,CC1=CC=C(OC(=O)CS2=CN(c3cccnc3)N=CC2)CS1,2.994,347.47,23,3,1,0,6,4,0.619,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Ring2][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,O1C=CC=C(C[NH1+1]2CC3N(C4=CC=CC=C4)C2C)C3C=C1,CC1N(c2ccccc2)C2C[NH+]1CC1=CC=COC=CC12,1.72,281.38,21,4,1,1,2,1,0.844,True,0.886
[C][C][=C][C][=C][Branch1][S][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][C][C],28,True,C1C=CC=C(CNC(=O)NC2=CC=CN=C2)N=C1C,CC1=NC(CNC(=O)Nc2cccnc2)=CC=CC1,2.508,256.31,19,2,1,2,3,3,0.872,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)[NH1+1]3CCCC3)C=C1,Cc1ccc(C(=O)NC[C@@H](c2ccccc2)[NH+]2CCCC2)cc1,2.145,309.43,23,3,2,2,1,5,0.872,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)[C@@H1](C2=CC=CC=C2)C3=CC=CC=C3)C=C1,Cc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,4.766,301.39,23,3,3,1,1,4,0.739,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=N][NH1][C][Branch1][\NH1][C@@H1][C][=C][N][=C][Ring1][Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)CC2=N[NH1]C([C@@H1]3)C=CN=C3N2)C=C1,Cc1ccc(NC(=O)CC2=NNC3[CH]C(=NC=C3)N2)cc1,1.329,282.33,21,3,1,3,5,3,0.782,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=S][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=S)N(CC2=CC=CC=C2C3)CC3)N=C1,Cc1ccc(NC(=S)N2CCCc3ccccc3C2)nc1,3.535,297.43,21,3,2,1,2,1,0.815,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Ring2][O][C][C][=Branch1][C][=O][O-1],40,True,C1C=CC=C(NC(=O)N2C3=CC=CC=C3CNC2=O)C1OCC(=O)[O-1],O=C([O-])COC1CC=CC=C1NC(=O)N1C(=O)NCc2ccccc21,0.405,342.33,25,3,1,2,5,4,0.823,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O][C],35,True,C1C=CC=C(NC2CCCN(C3=[NH1+1]C=CC=C3)CC2)C=C1OC,COC1=CC(NC2CCCN(c3cccc[nH+]3)CC2)=CC=CC1,2.823,312.44,23,3,1,1,3,4,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][O][C][Branch1][C][N][=O],41,True,CC1=CC=C(C(=O)NC=CC=CCN2C=NN=N2)NC=C1OC(N)=O,CC1=CC=C(C(=O)NC=CC=CCn2cnnn2)NC=C1OC(N)=O,0.229,343.35,25,2,1,3,8,6,0.629,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)NC=2C=NN(CC3=CC=CC=C3)C=2C)C1,Cc1c(NC(=O)NC2=CC=CCC2)cnn1Cc1ccccc1,3.595,308.39,23,3,2,2,3,4,0.906,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Br][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(CC(=O)NC2=CC=C(C)C=C2Br)C(OC)=C1,COc1cc(C)ccc1CC(=O)Nc1ccc(C)cc1Br,4.256,348.24,21,2,2,1,2,4,0.897,True,0.886
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C@@H1][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],33,True,CC1=CC=CC=C1NC(=O)[C@H1][C@@H1]CNC2=CC=CC=C2C(C)C,Cc1ccccc1NC(=O)[CH][CH]CNc1ccccc1C(C)C,4.578,308.43,23,2,2,2,2,7,0.735,True,0.939
[O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,O1C=CC=C(C(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(Cc2ccccc2)CC1)C1=CC=COC=C1,2.751,310.4,23,3,1,1,3,4,0.93,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=N3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccccn2)CC1,2.173,281.36,21,3,1,0,3,2,0.833,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Branch1][C][=N][Ring2][Ring1][Ring2],33,True,C1C=CC=C1C(=O)NCC2=CC=CC=C2NCCCCN,NCCCCNc1ccccc1CNC(=O)C1=CC=CC1,2.34,285.39,21,2,1,3,3,8,0.642,True,0.818
[C][C][=N][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Branch2],37,True,C1C=NC=C(NC(=O)NC2=CC=C(F)C=C2C3=CC=CC=C3)O1,O=C(NC1=CN=CCO1)Nc1ccc(F)cc1-c1ccccc1,3.514,311.32,23,3,2,2,3,3,0.911,True,0.892
[C][N][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=N][Ring2][Ring1][Ring2],33,True,C1NN=C(C(=O)N2CCN(C3=CC=CC=C3)C2C)N1,CC1N(C(=O)C2=NNCN2)CCN1c1ccccc1,0.145,259.31,19,3,1,2,5,2,0.793,True,0.879
[C][C][=C][N][=C][Branch2][Ring1][N][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][S][Ring2][Ring1][=Branch1],37,True,CC1=CN=CSCC(=O)NC2=CC=CC=C2C(=O)NC3CC3S1,CC1=CN=CSCC(=O)Nc2ccccc2C(=O)NC2CC2S1,2.865,347.47,23,3,1,2,5,0,0.757,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][C][C][=C][Ring2][Ring1][Ring2][O][C],37,True,CC1=CC=C(C(=O)N[C@H1](C2=CC=CC=C2)CCC=C)C=C1OC,C=CCC[C@H](NC(=O)c1ccc(C)c(OC)c1)c1ccccc1,4.441,309.41,23,2,2,1,2,7,0.768,True,0.973
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2=CC=CC=C2C(=O)N3CCCC3)C=C1,O=C(Nc1ccccc1C(=O)N1CCCC1)C1=CC=CCC=C1,3.304,308.38,23,3,1,1,2,3,0.931,True,0.919
