selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O],33,True,CC(C)CNC(=O)N(C)CC1=CC=CC(OC)C(OC)=C1,COC1=CC(CN(C)C(=O)NCC(C)C)=CC=CC1OC,2.325,294.39,21,1,0,1,3,6,0.818,True,0.939
[C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][Branch1],32,True,C1[NH1+1]CCC[C@@H1](NC(=O)NCC2=C(F)C=CC=C2F)C1,O=C(NCc1c(F)cccc1F)N[C@@H]1CCC[NH+]CC1,0.666,283.32,20,2,1,3,2,3,0.75,True,0.875
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],32,True,CC(C)(C)CNC(=O)N[C@H1](C)C1=CC=CC=C1[N+1](=O)[O-1],C[C@@H](NC(=O)NCC(C)(C)C)c1ccccc1[N+](=O)[O-],3.001,279.34,20,1,1,2,3,4,0.656,True,1.0
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][P],34,True,C[NH1+1](C1)[C@@H1]CC[C@@H1](NC(=O)C2=CC=C(F)C(Cl)=C2)C1,C[NH+]1[CH]CC[C@@H](NC(=O)c2ccc(F)c(Cl)c2)CC1,1.438,284.76,19,2,1,2,1,2,0.847,True,0.971
[C][C@@H1][Branch1][C][C][C][Ring2][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2],26,True,C1[C@@H1](C)C1(O)C=2NC=CC=CC=CC=C=2,C[C@@H]1CC1(O)C1=C=CC=CC=CC=CN1,2.026,201.27,15,2,0,2,2,1,0.636,True,0.808
[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][#Branch2],29,True,CCOC(=O)[C@@H1](C)NC(=O)N1CCC=CC=CC=C1,CCOC(=O)[C@@H](C)NC(=O)N1C=CC=CC=CCC1,1.979,264.32,19,1,0,1,3,3,0.793,True,0.931
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1[C@@H1](C)C(=O)NCCC2=CC=C(F)C=C2C=C,C=Cc1cc(F)ccc1CCNC(=O)[C@H](C)C1=CC=CC1,3.65,285.36,21,2,1,1,1,6,0.849,True,0.886
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=CC1NC(=O)N[C@@H1]2CCC[C@@H1]2C3=CC=CC=C3F,O=C(NC1C=CC=CC1)N[C@@H]1CCC[C@@H]1c1ccccc1F,3.646,300.38,22,3,1,2,1,3,0.879,True,0.857
[N][C][=Branch1][C][=O][N][C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][C],35,True,NC(=O)N1CC[C@H1](NC(=O)NCC2=CC(F)=CC=C2F)C1,NC(=O)N1CC[C@H](NC(=O)NCc2cc(F)ccc2F)C1,0.917,298.29,21,2,1,3,2,3,0.775,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][N][=C][Branch1][C][N][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(OCCC(=O)N[C@H1](C)C2=CN=C(N)O2)C=C1,Cc1ccc(OCCC(=O)N[C@H](C)c2cnc(N)o2)cc1,2.212,289.34,21,2,2,2,5,6,0.851,True,1.0
[C][C][=N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=N][NH1][Ring2][Ring1],36,True,CC=NC(C(=O)NC1=CC=CC=C1C(=O)N2CCCCC2)=N[NH1],CC=NC(=N[NH])C(=O)Nc1ccccc1C(=O)N1CCCCC1,1.938,314.37,23,2,1,1,3,2,0.512,True,0.917
[C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N],35,True,CC(C)C[C@H1](O)CNC(=O)C=NC(C1=CC=C(Cl)C=C1)=N,CC(C)C[C@H](O)CNC(=O)C=NC(=N)c1ccc(Cl)cc1,2.259,309.8,21,1,1,3,3,6,0.556,True,0.943
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C],34,True,CC1=CC=CC(NC(=O)NCC(=O)NC2=CC=CC=C2)=C1C,Cc1cccc(NC(=O)NCC(=O)Nc2ccccc2)c1C,3.064,297.36,22,2,2,3,2,4,0.811,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][Branch1][N][NH2+1][Branch1][O][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][Branch1],34,True,C1C=CC=CCNCCNC(=O)N[NH2+1]OCC=NN1,O=C1NCCNCC=CC=CCNN=CCO[NH2+]N1,-2.013,269.33,19,1,0,5,5,0,0.259,True,0.647
[C][NH1+1][Branch1][C][C][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][P],33,True,C[NH1+1](C)C1CCN(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,C[NH+](C)C1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1,2.134,317.24,20,2,1,2,1,2,0.861,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],36,True,CC1=CC=C(S(=O)(=O)OC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,Cc1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,2.671,293.3,20,2,2,0,5,4,0.491,True,1.0
[C][C][N][C][C][N][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][C][C][Ring2][Ring1][Branch1],37,True,CCN1CCN(CC(=O)NCC1C2=CC=CC=C2C(N)=O)CC,CCN1CCN(CC)C(c2ccccc2C(N)=O)CNC(=O)C1,0.6,318.42,23,2,1,2,4,4,0.852,True,0.973
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=CC(NC(=O)[C@@H1]CC2=CC=CC=C2C=O)=C1,Cc1cccc(NC(=O)[CH]Cc2ccccc2C=O)c1,3.193,266.32,20,2,2,1,2,5,0.845,True,0.938
[C][C][Branch1][C][C][NH1+1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Ring1][P],32,True,CC(C)[NH1+1]C1C[C@H1](NC(=O)NCCC2=CC=CC=C2Br)C1,CC(C)[NH+]C1CC(NC(=O)NCCc2ccccc2Br)C1,1.579,354.29,21,2,1,3,2,6,0.714,True,1.0
[C][O][#C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],33,True,COCCCN(C)C(=O)NC1CN(CCC2=CC=CC=C2)CC1,COCCCN(C)C(=O)NC1CCN(CCc2ccccc2)C1,1.981,319.45,23,2,1,1,3,8,0.745,True,1.0
[C][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring2][Ring1][Ring2],37,True,CC(=O)N1CCCN(C(=O)NCC2=NC3=CC=CC=C3S2)CC1,CC(=O)N1CCCN(C(=O)NCc2nc3ccccc3s2)CC1,2.06,332.43,23,3,2,1,4,2,0.915,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][N][Branch1][O][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=CC([C@H1]([NH3+1])C(=O)N(NC(=O)N2CCCC)C2=O)=C1,CCCCn1c(=O)[nH]n(C(=O)[C@@H]([NH3+])C2=CCC=CC=C2)c1=O,-0.169,305.36,22,2,1,2,5,5,0.789,True,0.921
[NH3+1],1,True,[NH3+1],[NH3+],-1.307,17.03,1,0,0,1,1,0,0.337,True,1.0
[C][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][C][P],31,True,CC1=CC2=[NH1+1]C=C1NC(=O)C(NC3=CC=CC=C3C)C2,Cc1cc2[nH+]cc1NC(=O)C(Nc1ccccc1C)C2,2.093,268.34,20,4,2,2,2,2,0.876,True,0.968
[C][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][C],28,True,CC1OC=CC=CC(NC(=O)C2=CC=CN=C2Cl)=C1,CC1C=C(NC(=O)c2cccnc2Cl)C=CC=CO1,2.837,276.72,19,2,1,1,3,2,0.845,True,1.0
[C][C][NH1+1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],33,True,CC[NH1+1]1CC[C@@H1](NC(=O)N[C@H1](C)OC2=CC=CC=C2)CC1,CC[NH+]1CCC(NC(=O)N[C@H](C)Oc2ccccc2)CC1,0.778,292.4,21,2,1,3,2,5,0.703,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1],34,True,CC(C)(C)CNC(=O)N1CCC[C@@H1]1C(=O)OC2CCCCC2,CC(C)(C)CNC(=O)N1CCC[C@@H]1C(=O)OC1CCCCC1,3.082,310.44,22,2,0,1,3,3,0.815,True,1.0
[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][NH1+1][C][C][C][C][Ring1][Branch1],32,True,CC(C)[C@@H1](NC(=O)C1=CC=C(Cl)C=C1[NH1+1]2)CCCC2,CC(C)[C@@H]1CCCC[NH+]c2cc(Cl)ccc2C(=O)N1,2.259,280.8,19,2,1,2,2,1,0.814,True,0.906
[C][C][C][N][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][=Ring2][Ring1][Branch1],36,True,CC=1CN=C(NC(=O)NCCNC(=O)C2=CC=C(Cl)C=C2)S=1,CC1=[SH]C(NC(=O)NCCNC(=O)c2ccc(Cl)cc2)=NC1,1.396,340.84,22,2,1,4,3,4,0.379,True,1.0
[C][C][S][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][=N][C][=Ring2][Ring1][Ring1],32,True,CC=1SC([C@H1](C)NC(=O)NC2=CC=CC=C2Br)N=NC=1,CC1=CN=NC([C@H](C)NC(=O)Nc2ccccc2Br)S1,4.346,355.26,20,2,1,2,4,3,0.847,True,1.0
[C][C][C][=N][C][=N][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][P],28,True,CC1C=NC=NC(NC(=O)C2=CC=CC(Cl)=C2)=C1,CC1C=NC=NC(NC(=O)c2cccc(Cl)c2)=C1,2.66,261.71,18,2,1,1,3,2,0.874,True,1.0
[C][C][=N][C][=N][C][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][Ring2],35,True,CC1=NC=NC(C[C@@H1](C)NC(=O)C2=CC(F)=CC=C2Cl)=C1,Cc1cc(C[C@@H](C)NC(=O)c2cc(F)ccc2Cl)ncn1,2.939,307.76,21,2,2,1,3,4,0.945,True,1.0
[C][NH1+1][Branch1][C][C][C][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][Ring1][#C],29,True,C[NH1+1](C)CC1CC(NC(=O)C2=CC=CC=C2O)CO1,C[NH+](C)CC1CC(NC(=O)c2ccccc2O)CO1,-0.576,265.33,19,2,1,3,3,4,0.683,True,1.0
[C][NH2+1][C@H1][Branch1][=C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F],30,True,C[NH2+1][C@H1](CCC(=O)N1CCCC1)C2=CC=C(Cl)C=C2F,C[NH2+][C@H](CCC(=O)N1CCCC1)c1ccc(Cl)cc1F,2.116,299.8,20,2,1,1,1,5,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)CNC(=O)C2=CC=CN=C2O)CC(OC)=C1,COC1=CC(C)=CC=C(NC(=O)CNC(=O)c2cccnc2O)C1,1.397,329.36,24,2,1,3,5,5,0.758,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=CC(NC(=O)NCCC2=CC=CN=C2N3CCCC3)=C1,Cc1cccc(NC(=O)NCCc2cccnc2N2CCCC2)c1,3.354,324.43,24,3,2,2,3,5,0.887,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1],36,True,CC1=CC=C([C@H1](C)C(=O)NC2=CC=C(F)C=C2)C(Cl)=C1,Cc1ccc([C@H](C)C(=O)Nc2ccc(F)cc2)c(Cl)c1,4.53,291.75,20,2,2,1,1,3,0.884,True,1.0
[C][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],34,True,CCNC(=O)N1[C@@H1]CCCN(C(=O)NOCC2=CC=CC=C2)C1,CCNC(=O)N1[CH]CCCN(C(=O)NOCc2ccccc2)C1,2.074,319.39,23,2,1,2,3,4,0.835,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][=N],34,True,CC1=CC=CC=C1NC(=O)NC2CC[NH1+1](CC3=CC=CN=N3)CC2,Cc1ccccc1NC(=O)NC1CC[NH+](Cc2cccnn2)CC1,1.154,326.42,24,3,2,3,3,4,0.789,True,1.0
[C][NH1+1][Branch1][C][C][NH2+1][NH2+1][N][O][NH2+1][C@@H1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Ring1][N],25,True,C[NH1+1](C)[NH2+1][NH2+1]N1O[NH2+1][C@@H1]NC2=CC=CC(F)=C21,C[NH+](C)[NH2+][NH2+]N1O[NH2+][CH]Nc2cccc(F)c21,-4.397,245.28,17,2,1,5,3,3,0.276,True,1.0
[C][C][Branch1][C][C][C][C][C][C][N][C][\N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],29,True,CC(C)CCCCNC\NC(=O)NC1=CC=C(F)C=C1F,CC(C)CCCCNCNC(=O)Nc1ccc(F)cc1F,3.46,299.37,21,1,1,3,2,8,0.508,True,1.0
[C][C][O][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Branch1][Ring1][O][C][=N][Ring2][Ring1],31,True,CCOC1=CC(NC(=O)C2=CC=CC=C2Cl)=NC(OC)=N1,CCOc1cc(NC(=O)c2ccccc2Cl)nc(OC)n1,2.79,307.74,21,2,2,1,5,5,0.919,True,1.032
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][=C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][S][Ring1][=Branch2][C][=N][Ring2][Ring1][Ring2],37,True,CC1=CC=C([C@H1](C)OC(=O)N2CCN=C([NH1+1](C)C)S2)C=N1,Cc1ccc([C@H](C)OC(=O)N2CCN=C([NH+](C)C)S2)cn1,1.052,309.41,21,2,1,1,5,2,0.83,True,1.0
[C][C][=C][N][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CN=CC(NC(=O)[C@@H1]C2CC[C@H1](C)CC3=CC=CC=C3C2)=C1,Cc1cncc(NC(=O)[CH]C2CC[C@H](C)Cc3ccccc3C2)c1,4.364,321.44,24,3,2,1,2,3,0.912,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(NC(=O)NCC2CCN(C3=NC=CC=N3)CC2)=C1,Cc1cccc(NC(=O)NCC2CCN(c3ncccn3)CC2)c1,2.823,325.42,24,3,2,2,4,4,0.907,True,1.0
[C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Ring1][Branch1][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],34,True,C=CC1=CC=C(C(=O)N[C@H1]2CCC[C@H1]2[NH1+1]3CCCCC3)C=C1,C=Cc1ccc(C(=O)N[C@H]2CCC[C@H]2[NH+]2CCCCC2)cc1,2.049,299.44,22,3,1,2,1,4,0.876,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(CC[C@H1](C)C(=O)NCCCN2CCCCC2)=C1,Cc1cccc(CC[C@H](C)C(=O)NCCCN2CCCCC2)c1,3.556,316.49,23,2,1,1,2,8,0.744,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][NH1][Ring1][N],30,True,CC(C)NC(=O)C1C(C(=O)C2=CC=CC=N2)C[NH1]1,CC(C)NC(=O)C1NCC1C(=O)c1ccccn1,0.377,247.3,18,2,1,2,4,4,0.754,True,0.933
[C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1],38,True,CC=CC=CC(C(=O)NC(=O)NCC[C@H1](C1=CC=NC=C1)C)=C,C=C(C=CC=CC)C(=O)NC(=O)NCC[C@@H](C)c1ccncc1,3.09,313.4,23,1,1,2,3,7,0.6,True,0.868
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][O][O][Ring1][Branch1][C][Ring1][=N],35,True,CC1=C2C=CC=C1NC(=O)[C@H1]CCCN2C(=O)C3CCOO3,Cc1c2cccc1N(C(=O)C1CCOO1)CCC[CH]C(=O)N2,1.985,303.34,22,3,1,1,4,1,0.806,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][C],33,True,CC1=CC=CC=C1CNC(=O)C2=CC=CC=C2NC(=O)C(C)C,Cc1ccccc1CNC(=O)c1ccccc1NC(=O)C(C)C,3.52,310.4,23,2,2,2,2,5,0.887,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][N][=C][S][Ring1][Branch1][C][C][Ring1][=N],35,True,CC1=CC=CC=C1NC(=O)N2CCN(C(=O)C3=CN=CS3C)C2,Cc1ccccc1NC(=O)N1CCN(C(=O)C2=CN=C[SH]2C)C1,2.143,332.43,23,3,1,2,3,2,0.815,True,1.0
