prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C@@H1][Branch1][=N][C][Branch1][Branch1][C][Branch1][C][Br][Branch1][Ring1][Br][Br][Br][/C][=C][/C][Branch2][Branch1][C][/C][=Branch2][Ring2][=N][=C][/C][=C][/C][=C][/C][=Branch2][Ring1][C][=C][/C][=C][/C][=Branch2][Ring1][#Branch2][=C][/C][=C][\C][=C][/C][Branch1][S][/C][=C][\C][Branch1][#Branch2][C][C@][Branch1][C][Br][Branch1][Ring1][Br][Br][Br][Br][Br][Br][Br][Br][Br][/C][/Br],73,True,C[C@H](/C=C/C(CBr)/C(Br)=C/C=C/C=C/C(Br)=C/C=C/C=C/C=C\C=C/C(Br)/C=C\C(Br)C[C](Br)Br)C(Br)(Br)CBr,False,0.0,62,0.8493,0.0952,False,0.8082,0.0729,14.7182,1190.62
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][=C][C][=Branch2][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][N][=C][Branch1][Ring2][C][C][P@@][=N][C][C][=C][Branch1][C][=C][Ring2][Ring1][N][O][C][C][O][N][O][O],63,True,CC1=CCNC(CC[P])=NOC2(COC(=O)c3ccc1cc3)OCC(O)C(O)C2O,False,0.15384298044693662,44,0.6984,0.1013,False,0.7778,0.3956,0.7898,436.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H](CO)N1C[CH]C[C@@H](CN(C)S(=O)(=O)c2cccnc2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.3996916886874838,47,0.6438,0.2451,False,0.9041,0.3881,2.3815,587.7
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][/C][=C][/C][C][C][=Branch1][C][=O][O],14,True,CCCCC/C=C/CCC(=O)O,False,0.19652958143150204,19,0.6333,0.56,False,1.0,0.4708,2.9877,170.25
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][C][C][=Branch1][C][=O][C][C][=C][C][=Branch2][=Branch1][=C][=C][O][=Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][C][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],70,True,CCC(=O)CC=C1C=COCC1C(C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1OO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)C1OC,False,0.0,55,0.7857,0.1087,False,0.8857,0.1066,-1.6954,578.61
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][Branch2][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring2][=Branch2][C][=Branch1][C][=O][N][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][O][C][C][O],74,True,O=CC1=CC(=O)c2cc(O)ccc2C(=O)C(CCO)=CC1,False,0.3211318237473136,46,0.6216,0.1125,False,0.4595,0.8233,1.5954,286.28
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C@][C][C][C@H1][Branch2][Branch1][O][C][Branch2][Branch1][Ring1][C@H1][Ring1][Ring1][C][C][C][C@@][Branch2][Ring2][Branch2][C][Ring1][Branch1][Branch2][Ring1][S][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][O][C][C][=Branch1][C][=C][=O],71,True,C=C(O)[C@H](CC[C]C)C([CH]C1CC[C@@]2(C)[C]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CCC12CC)OC,False,0.0,49,0.6901,0.0982,False,0.8873,0.252,8.0096,494.76
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][S][=C][C][C][/C][=Branch2][Ring2][S][=C][/C][=C][/C][=Branch2][Ring2][Branch1][=C][/C][=C][\N][=C][\C][=C][\C][C@@][Branch2][Ring1][#Branch2][/C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][Ring2][Ring1][Ring1][C][C][Branch1][C][C][O][O][/C][/C][=C][Branch1][C][O][O][Branch1][C][C][O][Branch1][/C][=C][/C][O],73,True,CCO/C1=C\C=C/N=C/C=C/C[C]C(=O)N[C@H](O)C(=O)C(CC)=C(C)\C1=C/C=C(/CCC=C(C)/C=C/CO)C(O)OCCO,False,0.12356668246537846,55,0.7534,0.0593,False,0.863,0.156,3.7178,610.75
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,CCOCCCN(C)C[C@H]1C[CH]CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2)C#CCN(C)CO1,False,0.4566982168637904,24,0.3636,0.1803,False,0.8983,0.4129,1.6505,494.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][C@H1][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][S][C][=Branch1][C][=O][N][N][C][=C][Branch2][N][=C][N][Branch1][#C][C][C][Ring2][C][Ring1][Branch1][/N][/C][Branch1][C][\C][O][C][N][Ring1][C],68,True,CC[C@H](C)C(NC(=O)C(CC(=O)O)NC(=O)C(CSC(N)=O)NC=CN1CC1(C)CCOCN)C(=O)O,False,0.2747150714753953,43,0.6056,0.0642,False,0.8824,0.0637,-0.8001,546.65
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][=Branch1][C][=O][O][C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][P][C][Branch1][Ring2][O][Ring1][Ring1][C][C][O][C][Branch2][Ring1][S][C][Branch1][Branch1][C][Ring1][Branch1][O][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][C][O][O][C][O],71,True,COOC1OC(CC2OC2(O)CC(COC(C)=O)OCO)C(O)C1OC1CC(O)C(O)C(C(=O)O)O1,False,0.45123030809644654,38,0.5352,0.1975,False,0.8732,0.0452,-3.2775,528.46
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][N][C@@H1][C@@][Branch2][Branch1][O][N][C][C@@H1][Branch2][Ring2][C][C@][Branch2][Ring1][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][C@@][Branch2][Ring1][Ring1][C@@H1][Branch1][#C][C@@H1][Ring1][#Branch2][C@@H1][Ring1][=C][N][Ring1][N][C][Ring1][=Branch2][#C][O][O][C][O][C][C][C][C][Ring1][S][C][C][Ring2][Ring1][Branch2][N][Ring2][Ring1][#Branch1][C][C][O][C][Ring1][O][O][O][C],71,True,COCCN1CCC2CCC[C@@H]3[C]4[CH][C@H]2[C](CO)[C@H](O)[C@@H]2[C@H](NC4=CO)C(C)N[CH][C@]2(OOC)NC31,False,0.0,51,0.7183,0.0783,False,0.8169,0.1714,0.422,506.64
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][=C][C][=Branch2][Branch1][#C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#Branch2][/C][=Branch1][#Branch1][=C][/C][=Branch1][C][=O][O][/S][/S][C][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],69,True,O=C(O)/C=C/[C@@H](SSC1O[C@H](CO)[C@@H](O)C(O)C1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1OO)c1ccc(O)cc1,False,0.3781631354640008,34,0.4928,0.2396,False,0.913,0.063,-1.4231,582.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][C][C][=N][C][Branch1][P][=N][C][C][C][Ring1][C][#C][Branch1][C][Branch1][C][C][N][C][C][Ring1][Ring2][Ring1][C][Ring1][C][C][Ring1][Ring1][C][O][#C][Ring1][Ring1][O],49,True,C(=CCNCN=CC=CC1CCCCC1)=CCC1CCN1,False,0.27644953296340774,32,0.6531,0.0444,False,0.551,0.4085,3.2041,287.45
