prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][Branch1][#Branch1][C][Branch2][Branch1][S][C][Branch2][Ring2][=N][/C][=C][/C][=Branch1][C][=O][C][Branch2][Ring2][C][C][Branch2][Ring1][N][C][Branch2][Ring1][=Branch1][C][Branch2][Ring1][C][C][C][Ring1][Branch1][Branch1][#Branch2][C][C][C][Ring1][=Branch1][Branch1][Ring1][C][Br][Br][Br][Br][Br][Br][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][Br][Br][Br][Br][Br],74,True,CC(Br)CC(/C=C/C(=O)C(P)C1(Br)C(Br)C2CC1(Br)CCC2CBr)CC(Br)C(C)(C)Br,False,0.0,59,0.7973,0.0879,False,0.7568,0.1215,9.3279,902.8
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][Branch1][S][=C][C][C][C][C][Branch2][C][C][C][O][C][C][C][Ring1][C][C][C][C][C][C][C][C][Branch1][C][C][Branch2][Ring2][=Branch2][C][=C][P][=O][C][Branch1][Ring2][O][C][=Branch1][C][Branch1][C][C][Branch1][C][C][O][=C][=C][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C],73,True,C=CCOC(C)CCCCC(C)CCCCCCC(C)(C)C=CP=O,False,0.13162127072833069,56,0.7671,0.0606,False,0.4521,0.1479,7.9462,368.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][O],72,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1Cl,False,0.3726710191411482,46,0.6389,0.25,False,0.9444,0.3723,3.6816,622.17
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][Ring1][C][Ring1][Branch1][Ring1][C][Ring1][C][Ring2][O][C][Branch2][C][C][C][C][C][C][C][Ring1][Ring1][C][C][C][O][C][=O][C][O][Ring1],37,True,CCC1C#CCC1,False,0.3798531116845304,13,0.3514,0.0938,False,0.2432,0.4346,1.8098,94.16
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C],42,True,COc1cc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)cc(O)c1OO,False,0.0,31,0.7381,0.0725,False,1.0476,0.4186,2.7038,364.35
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Branch1][Ring2][C][=Branch2][Ring2][#C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][Branch1][P][C][Branch1][#C][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][C][Branch1][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][O][O][O][O][O][O],74,True,CC=CCC(C)(O)CC(CCCC(C)(C)CCCO)c1cc(O)c(OOOO)c(C2CC(=O)C=C(C)O2)c1O,False,0.2135735618887026,49,0.6622,0.1308,False,0.8649,0.0723,5.907,552.66
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][=Branch2][Ring2][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][C][C][=Branch1][C][C][O][Ring1][#Branch1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][O][C][C],43,True,CCOCCC(C)=CC=C1OC(C)CC(O)C1O,False,0.0,33,0.5893,0.092,False,0.6047,0.7361,1.7738,256.34
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][/C][=Branch2][Ring2][=N][=C][/C][C][C@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@][C@H1][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][C][Branch1][C][C][O][O][/C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][O][C],73,True,CC[C@H](CC/C=C/CCC=C(C)CCC(=O)OC(C)(C)OC)C(=O)O[C@H](O)C(=O)[C]1OC(=O)C=C(C)[C@@H]1C(C)O,False,0.15047294601775452,51,0.6986,0.0693,False,0.8904,0.0863,4.2442,565.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],58,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(C)(=O)=O)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,False,0.4110876255097862,30,0.4545,0.2477,False,0.9483,0.5737,0.2597,487.64
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],45,True,CC[C@H](C)[C@H](NC(=O)C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,False,0.2291586802299788,43,0.6056,0.0814,False,1.0,0.2283,-1.8458,374.39
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][C][C][=O][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][P][C][Branch2][Ring2][=C][C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][P][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][C][Ring1][Branch1][C][O][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][O][O][O][O][O][O][O],74,True,CCCC=O,False,0.22771756515494915,46,0.6216,0.075,False,0.0676,0.4443,0.9854,72.11
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][N][C][C@@][Branch2][Ring2][C][C@][Branch2][Ring2][Branch1][C@@][C@@H1][Ring1][=Branch1][C@][Branch2][Ring1][=Branch2][C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][Branch1][O][Ring2][O][Ring1][=Branch2][O][C][Ring1][C][O][C][O][Branch1][O][Ring2][Ring1][#Branch2][O][C][C][O][C][Ring1][O][O],64,True,Oc1cc2cc3c1C[C][C@H]1[C]3[C][C]3CN1CC(CCOC2)OO3,False,0.11556643438245086,45,0.7031,0.0842,False,0.5625,0.736,1.5004,311.34
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][O][C][=C][C][=Branch2][Branch1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch1][C][=Branch2][Ring1][P][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O],65,True,COc1cc(OO)cc(C(=O)c2c(O)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OO)c2O)c1,False,0.4687356699927694,34,0.5231,0.3372,False,0.9538,0.1301,-0.7803,486.38
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][C][O][C][C][Branch1][=Branch1][C][C][=Branch1][C][C][N][C][C][C][C][Branch1][C][C][C][C][C][C][C][C],38,True,CCCCCCC(C)CCCNC(CCC)COCCOCCc1cccc[n+]1C,False,0.37866270575946004,25,0.5102,0.0947,False,0.9474,0.2311,5.2318,421.69
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][C][=Branch2][Ring1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][=O][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][=C][C][C][C][Ring2][C][=N][C][Ring1][#Branch1][C][Ring2][Ring1][=Branch2][=O][C][C],56,True,O=CC1CCc2cc3c4c(c2)OCC(=O)C1C4CC3,False,0.1421577492306359,37,0.6607,0.05,False,0.5536,0.7223,2.0554,256.3
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][#Branch1][N][Branch1][C][Ring1][O][C][C][C][N][Branch2][C][S][C][C][Branch2][C][O][C][Ring2][Ring1][C][Branch2][C][Ring1][Ring1][C][=Branch1][Branch1][C][O][Ring1][O][O][Branch1][#Branch1][O][C][Ring2][Ring1][=Branch1][=O][C][Ring2][Ring1][C][C][C][Ring1][C][C][C][Ring1][#Branch2][Branch1][O][Ring1][#C][C][=N][Ring1][C][C][C][Ring1][C][C][C][O][C][C][C],74,True,C1=CC2=C(CCCNC1)CO2,False,0.11124967107243788,54,0.7297,0.075,False,0.2297,0.5616,1.2103,151.21
