prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][=Branch1][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][C][C],73,True,CCOC(C)(C)C(C)C(C)=CCCC1CCCC2C3CCC4C(C)(C)C(O)CCC4(C)C3CCC12C,False,0.0,56,0.7671,0.0532,False,0.8493,0.353,9.2101,500.85
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][=C][C][C][C][=C][C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][C][C][=C][=C][C][C][=C][C][=C][C][C][C][C][=C][C][C][=C][=C][C][C][C][C][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],72,True,CC=CCCC=CCCCCC=CCC=CCCCCCCCC=CCCC=C=CCC=CC=CCCCC=CCC=C=CCCCCCOC1OC(CO)C(O)C(O)C1OO,False,0.09365994669243122,58,0.8056,0.0602,False,0.9722,0.0122,13.9448,859.29
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][Ring1][#Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCOCO2,False,0.39833782518062416,46,0.6301,0.3053,False,0.9452,0.4526,1.3017,599.68
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][Ring1][C][C][O][C][C][O][O][Ring1][C][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C(C)COCCOO,False,0.3603239352081335,43,0.5972,0.2432,False,0.625,0.0328,14.3321,609.08
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][O][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][=Branch2],73,True,COc1cc(OC(=O)/C=C/c2ccc(O)c(O)c2)ccc1Cc1ccc(OC(=O)c2ccc(O)c3c2OCO3)cc1,False,0.0,53,0.726,0.0879,False,0.9452,0.1179,4.9695,556.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=N][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][S][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][O][O][C][O][C][O][O][C][C][=Branch1][C][=O][C][C],73,True,CCc1cc(C=CC(=O)C=CC(=O)C=C(O)C=C(C=C(OC)C(=O)O)OCO)c2c(=O)c(C=O)c(C)oc2c1,False,0.3152477460649013,43,0.589,0.1667,False,0.8904,0.1122,3.091,538.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][Branch2][Branch1][S][C][C][C][C][Branch2][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][Branch2][Ring2][#C][C][Branch2][Ring2][=Branch1][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][=C][C][Ring1][=Branch1][Branch1][#C][C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][C],73,True,CCC1(C)CCCCC1(C)CC1CCC(C(C)C)C2C(CCCC(O)C(C)C)(COC)C=CCC12C=O,False,0.15617438963323702,51,0.6986,0.0926,False,0.8219,0.2085,8.6367,516.85
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][N][Ring1][#Branch1][O][C][=C][Branch2][Ring2][=N][C][=C][Branch2][Ring2][#Branch1][C][=Branch2][Ring2][=C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][C][C][Ring1][=Branch2][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O][=C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C],73,True,CC(C)=CCOCC(C)OC(C)(C)CCCC1(C)COc2cc(O)c(C=CC3=CC(=O)CC(C)N3O)c1c2,False,0.11244423294201641,55,0.7534,0.1078,False,0.8904,0.2426,6.3287,527.7
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][C][C][C][C][Ring1][Branch1][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],62,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3CCCC3)ccc2O[C@H]1CN(C)C(=O)Cc1ccccc1,False,0.4991755165129283,26,0.3939,0.3585,False,0.9355,0.6029,4.1495,502.66
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N],73,True,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,False,0.24798117623197358,45,0.6164,0.1034,False,1.0,0.1316,1.7431,629.76
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][Branch1][C][C][C][Ring2][C][Branch1][C][=C][C][O],73,True,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCC1(C)C(C)C1C=CCO,False,0.18094082723425686,53,0.726,0.1184,False,0.9863,0.0287,13.1842,777.23
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C@][C][C][C][Branch2][Branch2][Branch1][Ring2][C@@H1][Ring1][=Branch1][C][C][C@][=Branch2][Ring2][#Branch2][C@@H1][Ring1][NH1+1][C][C][C@][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@H1][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][Branch1][O][C][C][C][C][C][=C][Branch1][C][C][C][O],73,True,C[C]C1CC1,False,0.17041606948026292,52,0.7123,0.0508,False,0.0959,0.4365,1.4976,68.12
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C@H1][C][C][=C][Branch2][Ring1][N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][Branch2][O],73,True,[CH]Oc1cc2cc(CC)c1OOc1cc(-c3ccc(OC)c(OC)c3)cc(OC(=O)c3ccc(O)c4c3OC4)c1C2,False,0.3323828146429941,46,0.6301,0.1316,False,0.9589,0.1655,6.0748,554.55
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][Branch1][C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][Branch2][C][C][C][Branch1][Ring1][C][Branch1][C][N][Branch1][C][C][Branch1][C][C][=Branch1][C][C][C][Ring1][C][C][C][=C][Branch1][C][C][Branch1][Branch1][C][C][Branch1][C][C][O][C][Branch1][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][N+1][Branch1][C][C][Branch1][C][C][C],72,True,C=C(C)C,False,0.19067907811000595,44,0.6111,0.0351,False,0.0833,0.3695,1.5824,56.11
