prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][#C][C][=C][C][C][Ring1][=Branch1][#Branch1][C][Branch1][C][Branch1][C][Branch1][C][Ring1][Branch1][N][C][Ring1][C][C][#C][C][Branch1][C][C][O][Br][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Br],74,True,CCCCCCCCCCCC=C=CCCCCCCCC1C(CBr)C=C2CC1CC2N=CC#CC(C)OBr,False,0.1462567935797039,57,0.7703,0.0957,False,0.6351,0.0299,11.4844,665.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][C][C][C][C][=Branch1][C][C][O][Ring1][O][=N][C][C][C][C][Branch2][C][Ring2][C][O][Branch2][Ring1][=Branch2][\C][C][Branch1][C][Branch1][Branch1][Branch1][C][Ring1][C][C][C][Branch1][C][Ring1][=C][C][C][Branch1][=O][=C][C][C][C][C][Branch1][Branch2][C][C][C][Ring1][Branch1][C][C][C][O][C][C][C][Ring1][Ring2][O][C][Ring1][Ring1][C][=O][O][O],74,True,CC1CCCCCO1,False,0.19262171643050546,53,0.7162,0.0667,False,0.1351,0.4675,1.9655,114.19
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C@H1][Branch1][C][C][C][O],73,True,CC(C)NS(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[CH]C[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2,False,0.4098184825848121,48,0.6575,0.27,False,0.9863,0.4117,2.0206,575.66
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][Branch1][#C][C][Branch1][O][C][C][Ring1][C][=C][O][Ring2][C][=C][=O][C][C][/C][=C][/C][C][C][C][C][C][=C][C][C][C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][O][C][C],56,True,CCOC(C)CC(C)(C)CCCC(C)CCCC=CCCCCC/C=C/CC1CCCCOC=C=CC1C,False,0.3158201676196494,28,0.5,0.0822,False,0.8571,0.0888,11.379,528.91
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][C][Branch1][C][C][C@@H1][C][C][C@][Branch2][Ring1][#Branch1][C@H1][Ring1][Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C],35,True,CC(C)[C@@H]1CC[C@@]2(C)[C@H]1CC[C@@H]1C(C)(C)CCC[C@]12C,False,0.0,28,0.8,0.0615,False,0.9714,0.5268,6.3013,276.51
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][O][C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][C][Branch1][N][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][O][O],59,True,C=C1C(=O)OC12CC(=O)C(OO)OC(=O)OCc1ccc(C)c(c1)C(C(C)C)C(=O)O2,False,0.38403949249720176,32,0.5424,0.1031,False,0.9492,0.3201,2.5288,434.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][Branch1][C][C][C][C][C][C][C][C][C][=C][C][C][C][=N][C][C][C][C][C][=Branch1][Branch2][C][Branch1][C][=C][#Branch1][C][Ring1][C][Ring1][Ring2][=Branch1][C][O][Ring1][#C][C][Ring1][O][C][Ring1][#C][Branch1][C][=C][Ring2][C][S][C][C][Branch1][C][C][C][C][Ring2][C][Ring1][C][O][Ring2][C][Branch1][C][O][C][=C][O][C][C],73,True,CC=C1CCC1CN=CCCC=CCCCCCCC(C)C,False,0.0,51,0.6986,0.0444,False,0.3562,0.2148,6.7465,303.53
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][Branch2][=Branch1][Ring1][C][Branch1][C][Branch1][=O][Branch1][C][C][C][C][Branch2][Branch1][Branch1][C][C][C][C][C][Ring1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][Branch1][C][#Branch2][Ring1][=Branch2][Ring1][Ring1][Ring1][Ring1][#Branch2][C][=Branch1][=N][=O][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Ring1][C][=C][Branch1][=N][C][=C][C][Ring2][Ring1][=N][O][C][Branch1][Ring1][C][C][C][C][C][O],73,True,CC(C=O)CO,False,0.11785681429019484,53,0.726,0.0392,False,0.1096,0.475,-0.1863,88.11
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],49,True,CC(=O)N(C)C[C@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,False,0.4003413614313535,29,0.4394,0.2745,False,0.9388,0.8412,1.4093,376.48
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][N][N][N],48,True,CC(C)C[C@H](NC(=O)C(CCC(N)=O)NNNN)C(=O)N[C@@H](CC(=O)O)C(=O)O,False,0.26104315050995835,43,0.6056,0.0682,False,1.0,0.0939,-3.332,419.44
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][Branch2][C][Ring1][=O][C][C][C][C][C@H1][Branch1][Ring1][C][O][O][C][C][Branch1][P][C@H1][Branch1][=N][C][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O],73,True,CCCCC=C(CCCCCCCCCCCCCCCCCCCC(C)C)[C@H](CO)OCC1(ONC(=O)CCC(=O)O)OC(CO)[CH]C[C@@H]1O,False,0.2369663580509546,48,0.6575,0.1647,False,0.9315,0.0249,8.5037,727.06
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][C][C][C][Branch2][Ring1][C][C][C][C][C][Branch1][Branch2][C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Branch1][C][C][O][C][Branch1][C][C][C],30,True,CCC1C=C2CC(C)(O)CCC2C(C(C)C)C1,False,0.0,22,0.5641,0.1139,False,0.9667,0.7136,4.166,236.4
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][O][C@@H1][C@][Branch2][Ring1][N][Branch1][S][Branch1][C@@H1][Branch1][C][O][Ring1][Ring1][Branch1][Ring1][Ring1][Ring1][C][O][O][Branch1][Branch2][C][C@@H1][Ring2][Ring1][C][O][O][C][O][O],72,True,COc1ccc(-c2cc(=O)c3c(O[CH][C](O)[SH]4CO4)c(O)c(OO)cc3o2)cc1,False,0.27358646015146837,46,0.6389,0.1818,False,0.7222,0.1966,3.3325,420.4
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][Branch1][C][Ring1][C][C][C][C][N][Branch1][C][Branch2][=O][Branch1][C][C][C][C][Ring1][=C][Branch2][Ring2][Ring2][C][C][C][P][Ring2][C][C][Ring1][Ring1][Branch2][Ring1][=C][C][Ring1][C][Branch1][C][Ring1][Ring1][Ring2][C][Branch1][C][C][C][=C][Branch1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][C][C][C][C][Ring2][O][O],74,True,FC1(C2C3=P4=C3C24)CCCCNOCCC1,False,0.11705228389611827,47,0.6351,0.0625,False,0.3514,0.7092,2.0323,241.25
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][C][C][C][C][C][=C][Branch1][C][Branch1][C][C][C][C][Branch2][Ring2][Branch2][=C][C][Ring1][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][Ring1][=Branch2][O][Branch1][C][C][Branch1][Branch1][C][Ring1][=C][C][Ring2][Ring1][Branch2][C][Branch2][C][C][C][Ring1][C][O][O][Ring1][O][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C][C][O],74,True,CC1CCOC2CC34CCC5=C(O3)C2(OO4)C1CCC=CCCCCC5,False,0.1540494689924188,52,0.7027,0.1077,False,0.5405,0.4398,5.1932,360.49
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][S][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Branch1][C][Ring1][#C][C][#C][C][C][C][C][O][C][C][Branch1][C][C][C][Ring1][C][C][C][C][=C][Ring2][Ring2][S][C][C][C][C][C][C][C][O][C][N][C][C],68,True,CCNCOCCCCCCCC1=CC2COC(=O)CCCCCCCCC(CCCCCCCCCCSC1)C2C#CCCCCOCC1CC1CC,False,0.19483969349859304,51,0.7083,0.1157,False,0.9706,0.0492,12.8573,772.28
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][C][Branch1][=C][C][C][C][C][N][Branch1][=Branch1][C][=Branch1][C][=O][O][NH2+1][C][Branch1][C][Branch1][O][N][Ring2][C][Ring1][C][Ring2][=N][N][Ring2][C][C][Branch2][Ring2][Ring1][C][C][C][Ring1][C][Ring2][C][Ring1][Branch1][C][Branch1][C][Branch1][C][C][Ring1][#Branch1][N][N][C][C][C][Ring1][C][C][C][C][C][N][C][Ring2][N][Branch1][C],70,True,[NH2+]N(CCCCC1C=CN2OC12)C(=O)O,False,0.0988375820064514,56,0.8,0.1061,False,0.3286,0.2177,-0.2038,213.24
