prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC(=O)OC)C(=O)CC,True,False,0.8896,0.8208,0.8896,0.8208,0.7609,0.4222,0.7097,0.4332
The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,O=C1CC[C]2[C@H]3CC[C]4C[C@@H](O)CC[C@H](C4)C24[C@H](CC1CC[CH][C@@H]4C[CH]O[CH]O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O)C3,True,False,0.7695,0.6224,0.6023,0.299,0.431,0.1651,0.6,0.5434
"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C,CC=CCC(C)(C)CC=CCCCC,True,False,0.3964,0.2611,0.3964,0.2611,0.3333,0.0208,0.4783,0.0566
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,C=C1C(=O)C=CC(O)=C(O)C2=C(O2)C2OOC(O)C(=CO[C@H](O[CH]C(=O)O)[C@@H](O)[C@H](O)[C@@H](O)[CH]O)C(O)=C12,True,False,0.586,0.4572,0.4754,0.2986,0.36,0.1275,0.5814,0.504
"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,[CH]C(C)(C)C=CC(=O)C=CC1=C(C(C)=C(C)C(=O)C=COC)C=CC(C)=C(C(C)(C)C)[C@@H](C)C1,True,False,0.6202,0.4486,0.5628,0.3978,0.3077,0.1143,0.5116,0.2594
"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,C=NCCCN=C1N=Cc2ccccc2C2=C(C=[NH2+])c3cccc(c3C(=[NH2+])C=CC=C2)NNC(=O)CC1=CC=COC,True,False,0.3766,0.1992,0.4316,0.2288,0.3038,0.0952,0.5065,0.3304
The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C,CN1C2CCC1CC2,True,False,0.3739,0.2012,0.5671,0.3051,0.3,0.2069,0.6,0.5275
"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O,O=C1CC(N2C(C(=O)O)CCC[C@@H]2C(=O)O)N1,True,False,0.4796,0.3784,0.556,0.4233,0.5185,0.1724,0.5667,0.2614
The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[NH2+]c1ncncc1NS[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]1O,True,False,0.7691,0.6934,0.7324,0.6153,0.6618,0.3026,0.7215,0.4222
The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1,N=C(O)N(C(=N)C(=O)O)C(=O)C(=O)O,True,False,0.3128,0.1762,0.3128,0.1762,0.3871,0.1053,0.4314,0.1116
"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,COC=CC(O)=CC1=C=C(OC=CO)C(=O)c2c(O)cc(O)cc2O1,True,False,0.5424,0.4092,0.5424,0.4092,0.413,0.1711,0.7714,0.3443
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O,COC=C1C(=O)C(=O)C(=O)C(=O)C1C,True,False,0.6658,0.4173,0.6658,0.4173,0.5862,0.175,0.9565,0.2277
The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,C[N+](C)(C)C[N+](CC(=O)[O-])CC(=O)[O-],True,False,0.7512,0.7104,0.6653,0.6152,0.4091,0.3158,0.8056,0.1141
"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl,CCC1=C(Cl)C=C(Cl)C(Oc2ccc(Cl)c(Cl)c2)C=C1C=O,True,False,0.4125,0.1677,0.3939,0.1349,0.3636,0.1692,0.6061,0.2399
"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,CC(O)=N[CH][C@@H](O[CH][C@H](O)[C@H]1N=C(O)C[C@H](O[CH]CO)[C@@H](COS(=O)(=O)O)OOC1C)OC(C)O,True,False,0.8123,0.6862,0.7889,0.5961,0.68,0.2581,0.8028,0.5351
"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,O=S(=O)(O)Oc1cccc(S(=O)(=O)O)c1,True,False,0.6857,0.5429,0.8057,0.638,0.4595,0.3333,0.66,0.31
"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,O=C(O)C=CC(Cl)=C(O)C(=O)C=CC1=C(Cl)C(Cl)=C1C(=O)O,True,False,0.2901,0.1987,0.2638,0.1604,0.2857,0.1356,0.3095,0.2098
"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O,CCCCCCCCCC(O)CC=O,True,False,0.8116,0.7344,0.8116,0.7344,0.8,0.4667,0.7692,0.5657
"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-],O=C([O-])/C=C(/[O-])C(=O)[O-],True,False,0.6557,0.6091,0.6135,0.5538,0.6857,0.32,0.6471,0.1583
The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O,C[C@@H](O)[C@@H](NC(=O)O)[C@@H](O)CN,True,False,0.6866,0.552,0.6761,0.5033,0.5278,0.2432,0.6341,0.1934
"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1,COC1=CC=C(C2C=C3C(=O)C=C(OC)C(OC)C=C(O)CC3CO2)CC=C1OC,True,False,0.4395,0.252,0.4395,0.252,0.3115,0.1078,0.56,0.3689
"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[CH]O[CH]OCC=C[CH]n1cnc2c(N)ncnc21,True,False,0.4243,0.1887,0.3905,0.2264,0.1915,0.2121,0.5574,0.3704
"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O,O=S([O-])(=S)S,True,False,0.2344,0.0,0.2697,0.0,0.2857,0.0769,0.5238,0.0625
"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC/C=C\CCCCCCCCCCCCCCCC(=O)[O-],True,False,0.7795,0.7759,0.7686,0.7646,0.7812,0.8,0.8889,0.9787
"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O,COC(=O)/C=C/C=CC1(OC)OC=C(OC)C=C1OC(C)=O,True,False,0.5518,0.4173,0.5518,0.4173,0.575,0.2542,0.7333,0.1684
"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-],CCCCC/C=C\CC(=O)/C=C\C=C\CCCC(=O)[O-],True,False,0.8263,0.7747,0.8124,0.7563,0.7209,0.8684,1.0,0.9565
"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-],CC(C)CCCCCCCCCCC(=O)[O-],True,False,0.9592,0.9592,0.9535,0.9535,0.96,1.0,1.0,1.0
The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,O,True,False,0.0,0.0,0.0,0.0,0.0141,0.0,0.0606,0.0
The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO,CC,True,False,0.0,0.0,0.0,0.0,0.0645,0.0588,0.0952,0.0526
"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[C][C]1CC2(CO)CC[C]CC(C)[C@@H]2CCCC(C)(C)[C@@H](CC[CH][C@H](C)CCC=C(C)C)C=C1C,True,False,0.7994,0.6272,0.6904,0.4667,0.4675,0.1386,0.6667,0.6361
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,Nc1nc2ncc1N=C1N[C@@H](COP(=O)(O)NP(=O)(O)OC[C@@H]3[CH]O3)O[CH]N12,True,False,0.6094,0.4163,0.488,0.3231,0.3284,0.1429,0.7126,0.4509
