prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][C][Branch1][C][C][Ring1][Branch1][Branch1][C][C][C][C][C][Branch2][Ring1][=N][C][=C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][C][C],73,True,CCC(C)=CC1CCC2C(CCCC3(C)C4CC(C)C3C(C)(C(C)(C)CC(C)CC)C4)C(C)C=CC2C1(C)C,False,0.08955181329490254,55,0.7534,0.0577,False,0.9863,0.2435,12.1546,536.97
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][O][O][C][C][=N][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],71,True,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)OCC=NCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCC,False,0.14992254327757684,56,0.7887,0.0714,False,1.0,0.0371,17.8956,920.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],73,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(Cl)cc1,False,0.4043854353827196,46,0.6301,0.3297,False,0.8356,0.4967,3.0955,539.05
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)OOC(=O)CCC=C(OCO)C(C)(C)O,False,0.38170818702095904,42,0.5833,0.25,False,1.0,0.0208,18.4354,879.49
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=C][C][=Branch2][Ring1][#C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][O][Ring1][=Branch1][Branch1][C][C][C][O][O][O][O][C][C][=Branch1][C][=O][C][C],73,True,COc1cc(C(=CO)CCc2ccc(C)c(CC=C(C)C=O)c2)ccc1COC1OC[C@@H](O)[C@H](O)[C@H]1O,False,0.0,56,0.7671,0.1042,False,0.8082,0.2055,3.1786,512.6
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][Branch1][C][O][Ring1][#Branch1][Branch1][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][Ring2][Ring2][O],73,True,CC1C(=O)C(C)(C(C)C)COC1C(=O)Oc1ccc(-c2cc(=O)c3c(o2)COC(=O)C(=O)O3)cc1,False,0.38168304569449163,45,0.6164,0.101,False,0.8904,0.3616,2.4407,484.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=Branch2][Ring1][Ring2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch1][Branch1][C][=C][Ring1][=Branch2][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C],72,True,C=CC(C)(C)Oc1ccc(C(=O)c2cccc(CC=C(C)C=O)c2O)c(OC)c1,False,0.2668581448609488,46,0.6389,0.1327,False,0.6806,0.2897,4.6629,394.47
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],73,True,Cc1c(O)cc2c(c1C=O)C(=O)C(C=CC(=O)C1=C(C(C)C)C(=O)C[C@@H](OC(=O)C(C)C)C1(C)C)=CC2=O,False,0.13651262697530347,53,0.726,0.0842,False,0.9589,0.3166,4.4632,520.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O][C][C@H1][Branch1][C][C][C][O],72,True,COC[C@@H](C)c1ccccc1CC(=O)N(C)C[C@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCC3)ccc2O1,False,0.5454740215435492,30,0.4167,0.248,False,0.9444,0.3995,4.4447,592.76
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][S][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O][N],57,True,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O,False,0.30157216524972663,41,0.5775,0.1023,False,0.9825,0.1669,-1.3915,480.52
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#C][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][Ring2][C][Branch1][#C][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][O][O][O][O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCCCC(=O)OCC1(CCCCCCCCCCCCCO)OC(COC(=O)CO)C(OO)CC1OOC,False,0.3139846830118502,45,0.6164,0.1125,True,0.9178,0.0237,10.1128,775.12
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@][C][O][C][Branch2][Ring2][S][C][N][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][C],73,True,COOc1ccc(C2[C@@H]3CN4CCOC5c6c3c(cc3occ(-c7ccc(O)c(OC)c7)c(=O)c63)O[C@@]524)cc1OC,False,0.176603062284157,46,0.6301,0.0948,False,1.0411,0.2693,4.4796,557.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch2][Ring2][=Branch1][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],73,True,CCc1cc(-c2ccc(O)c(OC(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)CO)c2)cc(OC)c1O,False,0.39653205301164496,37,0.5068,0.2887,False,1.0,0.123,-2.0678,572.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][N+1][Branch1][C][C][Branch1][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)(C)CCC[N+](C)(C)[N+](C)(C)C,False,0.0,50,0.6944,0.0405,False,1.0,0.0325,20.4549,847.63
