prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C@H1][Branch1][N][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@][Branch2][Ring2][Branch2][C@][Ring1][Branch1][Branch2][Ring1][P][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C][C][C][P@][Branch1][C][C][C][Branch1][C][C][O],73,True,CC(C)C(C)CC[C@@H](C)[C@H]1CC[C@@]2(CCC[P@](C)C(C)O)[C@@]1(C)CC[C@H]1[C@@]3(O)CC[C@H](O)C(C)(C)C3=CC[C@@]12C,False,0.09886856003138687,54,0.7397,0.0606,False,0.9726,0.1796,8.9861,576.89
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C@@H1][C][Branch2][Branch1][C][C@H1][Branch2][Branch1][=C][C@@H1][Branch2][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][Branch2][Ring2][N][C@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][O][O][O],73,True,C[C@H]1OC(OC2(O)OC(O[C@@H]3O[C@H](CO)[C@@H](O)C(O)C3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](OO)[CH]C1OO,False,0.0,61,0.8356,0.0685,False,0.8493,0.0878,-5.4299,505.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O][C][C][N][C@H1][Branch1][C][C][C][O],73,True,CCOC[C@H](C)c1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NS(C)(=O)=O)cc2C(=O)N(N[C@H](C)CO)C[C@H]1C,False,0.3527393234041682,50,0.6849,0.2941,False,0.9452,0.3037,2.2435,626.8
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][C][=Branch1][C][=O][O],29,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=CC(=O)O,False,0.13384614477766288,23,0.7667,0.2121,False,1.0,0.1879,7.2712,366.55
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O+1][C][=C][C][=C][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C@@H1][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],73,True,COc1cc(CC(=[O+])C=CC2=C=NC(OC3O[C@H](CO)C(O)C(O)[C@H]3Oc3ccc(O)c(OC)c3)C=C2O)ccc1C,False,0.07420417809321495,56,0.7671,0.0971,False,0.9589,0.1918,1.6665,583.59
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][C][Branch2][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Branch2][Ring1][O][C][=Branch1][C][=O][C][=Branch1][P][=C][C][Ring1][#Branch1][=C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][=Branch1][O][O][C][O][Branch1][C][C][C][C][=Branch1][C][=O][O][C],73,True,CCCC1=CC2=C(OC(=O)C(O)=C3C=C(OCO)C(=O)CC3C(=O)C=CC=C1)C(=O)C(C(=O)OC)C(C)O2,False,0.38288355438061744,43,0.589,0.1165,False,0.9178,0.3054,2.1912,528.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][O][C@H1][Ring1][Branch1][C][C][C@@][C@@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][N][C][C][=C][C][Ring1][=Branch1][C][C][C][C@@H1][C@@][Ring1][#Branch1][Branch1][N][C@@][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][Branch1][C][C][O],66,True,C=C(C)[C@@H]1CC[C]2[C@H]1CC[C]1[C@]2(CCO)CC=C2C3CCC4[CH][C@@](O)(C3=CC[C@@]12CC)C(C)(C)CC4,False,0.15247028848795052,42,0.6364,0.0952,False,0.9242,0.3965,7.7385,489.76
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][=C][Branch2][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][=Branch1][=O][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C@@H1][Branch1][C][C][C][C][/C][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C],73,True,CC=C(OC(C)=O)C(=O)C=C(C)OC[C@@H](C)c1ccc(C(=O)CC(C)CC[C@@H](C)CCCC(C)CCC=C(C)C(C)C)cc1,False,0.10372716551787982,56,0.7671,0.0652,False,0.9863,0.0456,10.5606,608.9
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][\NH2+1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C@H1][Branch1][C][C][C][O][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],72,True,CC(C)C(=O)Nc1cccc(C(=O)N2C[CH]C[C@H](CN(C)CCc3ccccn3)O2)c1,False,0.5200739972460448,32,0.4444,0.2174,False,0.7083,0.7058,3.201,423.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@H1][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N],55,True,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)OC(=O)N[C@H](Cc1cnc[nH]1)C(=O)O,False,0.20941534689552627,42,0.5915,0.0729,False,0.9455,0.2675,1.3866,465.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][=Branch1][Branch1][C][Branch2][Branch1][P][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][=Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][C][C@H1][Branch2][Ring2][#Branch1][C][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][Branch2][Ring1][#Branch1][C][Branch2][Ring1][Ring1][=C][Branch1][=C][O][C][Branch1][Branch1][C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][O][O][C][O][N][O][O][O][O][O][O][O],73,True,CC1(O)CC(OOO)CC(OOC[C@@H](OO)C(O)CC2(CON)CC(OO)OC(C(=O)O)C2O)O1,False,0.25047376253180187,46,0.6301,0.1566,False,0.8082,0.0916,-1.8946,521.43
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C@@H1][C@@H1][C@][C@H1][C@@H1][N][C@][N][C][C@@H1][C][C@][Ring2][=C][C@H1][C@@H1][Ring1][N+1][C@H1][Ring1][Branch2][Ring2][=C][C@][C@H1][Ring1][Branch1][N][C][=NH1+1][#C][C][C][=C][Branch2][Ring1][=Branch1][C@@][Ring1][=Branch1][C@H1][Ring1][=Branch1][C@@H1][C@H1][Ring1][Ring2][=C][Ring1][P][C][C][C@@H1][Ring1][=Branch1][C@@H1][Ring2][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C],72,True,[C]1[CH][CH]N[C]2NC[CH]CC3=C[C@H]2C3[CH][CH]1,False,0.24029340221930245,49,0.6806,0.0769,False,0.2917,0.5734,1.305,198.27
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][O],73,True,CCc1cc2ccc1CC(OCOCO)=C(O)C=CCc1cc(Oc3c(O)oc4cc(O)c(O)cc4c3=O)cc(C)c1-2,False,0.4246128833799621,36,0.4932,0.1538,False,0.9452,0.1067,5.6048,574.58
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][N+1][Branch1][Ring1][C][Branch1][Ring1][C][C][Ring1][C][Ring1][C][S][C][O][C][Branch1][=Branch1][C][Branch1][Ring1][C][O][C][O][N+1][Ring1][C][C][C][C][C][Branch2][Ring1][Branch2][C][C][Branch1][#C][C][Branch1][Ring2][C][Ring1][C],46,True,C#[N+]CCC,False,0.0,34,0.6939,0.0656,False,0.1087,0.4385,1.3591,70.11
