prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][Ring1][Ring1][Ring1][C][C][C][Branch1][C][C][Br][Cl][Ring2][N][C][Cl][Cl][Ring2][=Branch1][C][O][Cl][C][Branch2][Ring2][=N][C][Branch1][C][Branch1][=N+1][C][C][Branch1][#C][C][Branch1][Ring1][C][Br][Branch2][Ring1][#C][C][Branch2][Ring1][=Branch1][C][Branch1][Branch1][C][C][C][=C][C][C][S][C][C][=C][Ring2][N][Branch1][O][Ring1][C][S][O][S][N][Br][Br],73,True,C#CCC(C)Br,False,0.10454077423493682,55,0.7534,0.0755,False,0.1096,0.3914,1.7931,147.01
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][O][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch1][Branch1][C][S][Branch1][C][C][C][Ring1][S][C][C][Branch1][#C][N][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][N][C][C],71,True,CCCCCCC1CCCCCC(=O)OCCCO1,False,0.19861505284711936,52,0.7324,0.0794,False,0.3239,0.5535,4.2394,270.41
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C][C][C@H1][Branch1][C][C][C],59,True,CCOCS(=O)(=O)N(C)C[C@H]1C[CH]CN(C(C)C)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,False,0.39020598315062094,38,0.6441,0.3146,False,0.9322,0.5568,1.5197,490.62
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][Ring2][C][C][C][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][C][C][O][O][O][O][C][C][C][O][C][O][O][O][O][O][O],37,True,CCCCC=CC(O)OCC=CCCCOOOOCCCOCOOOOOO,False,0.36565527196849945,16,0.4324,0.1273,False,0.8649,0.0741,2.7958,444.43
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][C][=C][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=C][C][C][=C][C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C],42,True,CC=C1CC[C@H]2C3CC4[CH][C@](CC)(CC[C@@]4(C)C(=O)O)C3=CC[C@]12C,False,0.0,29,0.6905,0.1538,False,1.0238,0.6444,5.8006,341.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][C][Branch1][C][C][Branch2][C][Branch1][C][=C][C][Ring1][Branch1][C][=O][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#C][C][=Branch1][#C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][=N][Branch1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][O][C][C][Branch1][C][C][C][C][O][O],69,True,CC=CC(C)(C=O)CC,False,0.238314949891558,44,0.6377,0.0806,False,0.1884,0.4182,2.1777,126.2
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][=C][C][=Branch1][C][=O][C][C][Branch2][Ring1][Ring2][C][Ring1][#Branch1][=C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][O],41,True,C=CCOC(CC=C1C(C)=CC(=O)CC1(C)COC(=O)O)C(C)C,False,0.2388885247637731,34,0.6071,0.1277,False,0.9512,0.5323,4.1501,336.43
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][C][C][C][C][Branch2][C][Branch1][C][C][Ring1][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][#C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][S][Branch1][C][C][O][O][C][C][C][O][C][C][C][O][#N][=O][=N][C][C][C],56,True,C=CC12CCC(CC)OC(=O)C(C)(O)C(OCCCOCCCON=O)OC(=O)[C@H]1C2,False,0.1519888544780869,37,0.6607,0.1429,False,0.875,0.1588,2.426,443.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][C][C][Ring1][Ring1][C@H1][Branch1][C][C][C][O],59,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)Oc2ccc(NC(=O)c3cccnc3)cc2C1=O,False,0.5218270041196729,21,0.3182,0.4356,False,0.9322,0.6213,2.8958,466.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][Ring1][C][N][N][C][S][Ring1][Branch2][C][=C][C@@H1][Ring1][Branch2][C][C][Ring2][Ring1][#Branch1][O][C][C][C][C][Ring1][O][C][C][C][#Branch1][O][O],68,True,CC(C)[C@H]1C(=O)N([C@@H](CCC(N)=O)C(=O)O)C2C[C@H]3C=CS4(CNN[C@@H]3C(=O)N14)C(CCCO)CCCO2,False,0.35319980541920387,43,0.6056,0.1416,False,0.9706,0.2691,0.3652,555.7
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][Branch2][=Branch1][Ring2][C@@H1][C][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C][Branch2][Branch1][=Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C][Branch2][Ring2][Branch2][C@H1][Branch2][Ring2][Ring1][C][Branch2][Ring1][=C][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][C@H1][C][Branch1][P][C][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][O][O][O][O][O],73,True,CC1C(OO[C@@H]2O[C@H](CO)[C@H](O)C(O)C2O)O[C@H](O[C@H]2C[C@@H](O)C[C@@H](COO)O2)C(OO)[C@H]1O,False,0.1654521847842373,47,0.6438,0.1549,False,0.8082,0.113,-3.3557,504.44
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][C@@H1][C@][Branch2][C][C@@][NH1+1][C][Ring2][O][Ring1][=Branch1][=O][C@][Branch2][Branch1][#Branch2][=Branch2][N][N][C][Branch2][C][=C][C][N][C][=C][C@][N][Ring1][O][C@H1][Ring1][#Branch1][C][Ring1][=C][N][Branch1][P][C][Ring1][C][=C][C][Ring2][C@][Ring1][Branch1][#Branch1][O][Ring2][Ring1][=Branch2][C][Branch1][O][=O][N][Branch1][C][C][C][Ring2][Ring1][=Branch1][S][C][C][#Branch1][=O],73,True,CCSC1[C]C23NNC4C5NC=C[C]N[C@H]5C[NH+][C]2[CH]CC3OC2C=C2N4OON1C,False,0.0,52,0.7123,0.0893,False,0.6164,0.3067,-2.0182,445.55
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][=Branch2][C][=C][C][#Branch1][Branch1][Branch1][Ring1][C][C][=O][Branch2][Ring2][C][C][C][=C][C][Branch2][Ring1][N][C][=Branch2][Ring1][#Branch1][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][O][C][Ring1][Branch1][C][=C][Ring1][O][Branch1][C][C][C][O][O][C][C][Branch1][Branch1][C][C][Branch1][C][C][=C][O][O][C],70,True,CCCC(=COOC)CC(C)=CCCC1CC23C(O)=CC=C4C2=CC(C2CC1O2)C4C=C3CCCO,False,0.1457706814961835,45,0.6429,0.1167,False,0.7714,0.1352,6.7956,494.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][Branch2][Branch1][C][C][C][C][C][O][N][O][Ring1][C][Ring1][C][=Branch1][Branch1][C][Ring1][C][C][C][Branch2][Ring2][C][C][C][C][Branch1][C][C][Ring1][Branch2][C][C][Ring1][C][C][Branch1][O][C][Branch1][Branch1][Ring2][N][Branch1][=Branch1][Ring1][#C][Cl][C][S][C][C][Ring1][O][C][C][=N][Ring2][Ring1][#Branch1][C][N][#Branch1][=Branch1][Ring1][O][Ring2][=O][N][Cl][O][C],74,True,O=NOCCCCC1=CCC=N1,False,0.12526821006916825,47,0.6351,0.0921,False,0.1892,0.3466,2.2131,168.2
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C],55,True,CCCCCC=CCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)COC(=O)CCCCCCCCCCC=CCCCCC,False,0.14445264826007043,39,0.7091,0.0182,False,1.0,0.0395,13.3167,691.13
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][Branch2][Branch1][C][C][C][C][C@][C][C@@][C@@H1][C@@][Ring1][=C][C][=O][C][C@@][C@H1][=C][=C][=Branch1][C][C][=C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][S][C@@][Ring1][#Branch2][C@][Ring1][Branch1][Branch1][Branch1][C][Ring1][Branch2][=O][C][Ring2][Ring1][Branch1][=Branch2][C][C@@H1][Branch1][=Branch2][Ring2][Ring2][Ring1][=N][C][Branch1][C][Branch1][O][Ring2][Ring2][Ring1][#Branch1][Branch1][C][C][C],73,True,O=C[C]1[CH][C]C[C]CCCC2=C1O2,False,0.13746565255698173,56,0.7671,0.0588,False,0.2329,0.5684,1.9425,174.2
