prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O,CC=CC(=O)C(=O)C=CC=O,True,False,0.8429,0.7758,0.8429,0.7758,0.85,0.0938,0.4737,0.2868
"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,[CH]C[C@@]12CC[C@@H]3C(C=CC(=O)C[C@H]3C(C)(C)O)C[C@@H]1C(C)[C@@H]2CC=C[C](C)CCOC(C)(C)C(=O)[CH]OC(C)=O,True,False,0.7357,0.5884,0.6388,0.4116,0.4118,0.1858,0.5769,0.3548
"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C](C)c3c(c3=O)C[CH][C@@]3(C)CC[C@](C)(O)C(C)(C)[C@@H]3CC[C]1C2,True,False,0.818,0.6104,0.747,0.4973,0.4375,0.1765,0.8511,0.3932
The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO,CCCCCCCC(O)=NCC,True,False,0.3381,0.1956,0.3381,0.1956,0.4,0.2759,0.7241,0.2202
"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21,CN(C)C1C=CCN=C2C=C(C=CCC1)C=C[N+]1=[N+](C3=CC=C(/C=C/C=[N+](C)C=[O+]c4ccccc4)C3)CCC[N+]1=[N+]2,True,False,0.3624,0.2682,0.3758,0.2582,0.3298,0.1026,0.5584,0.4305
"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO,O=C(O)CCCCCCCCCCCOCCO,True,False,0.6595,0.6103,0.7037,0.6612,0.6522,0.2941,0.75,0.4622
"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,True,False,0.7237,0.6914,0.7661,0.7323,0.7253,0.878,0.875,0.9747
"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O,NC(CCSc1c[nH]c2ccccc12)Cc1nc(C(=O)O)c(O)[nH]1,True,False,0.5929,0.3354,0.6853,0.3891,0.4,0.1842,0.5909,0.2945
The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,NC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.9021,0.8249,0.8334,0.6332,0.84,0.4286,0.9111,0.5718
"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O,N=C(O)NCC(=O)O,True,False,0.5258,0.4893,0.5258,0.4893,0.6087,0.3704,0.75,0.3122
The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1,COC1=C([O-])C(C=C[O-])=C2[CH][N+]=C(c3ccc([O-])cc3)N2C2C=CC=CC(=C2)[C@@H](c2ccc([O-])cc2)N1,True,False,0.3381,0.2369,0.3266,0.221,0.3077,0.0957,0.4531,0.3892
"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)OC(CCCCC)CCCCCCCCCCCCCCCCC(=O)O,True,False,0.901,0.8989,0.901,0.8989,0.8824,1.0,1.0,1.0
The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,O=C1C=C2C3C[CH][C@@H]4C5[C@@H](CC[C@H]3C[C@]24CC1)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]5O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.7082,0.5649,0.6018,0.3153,0.5746,0.2316,0.6667,0.5911
"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C,CC=CCC(CCC(C)CCCCCC)C(C)C,True,False,0.3582,0.2484,0.3582,0.2484,0.4,0.0377,0.4348,0.0696
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,O=CC1=C(O)C(O)C(O)=C1C(=O)Oc1cc(O)cc(O[C@H](O[CH]C(=O)O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[CH]O)c1,True,False,0.6821,0.5678,0.6165,0.4327,0.4343,0.1505,0.6216,0.5227
"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,[CH][C@@H](C(=O)OC1(C2=CC(=O)C(C(C)(C)C)=C2C)c2ccc(c(O)c2)C2=CC=COC21)C(C)(C)C,True,False,0.7574,0.5288,0.7237,0.5112,0.3333,0.1402,0.7778,0.6872
"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,COC=CC=CC=C1C=CC23NCCCCC(O)=Nc4ccccc4C(=O)N(Cc4ccccc4)C(=O)c4ccccc4C2CC3=C1,True,False,0.4262,0.1697,0.4262,0.1697,0.28,0.112,0.5658,0.3435
The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C,CN1CCC[C@H]1[C@H]1CNCCN1,True,False,0.6138,0.4703,0.5401,0.3938,0.5,0.275,0.5417,0.3354
"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O,[CH]C[CH]CC(CNC(=O)CCC(=O)O)C(=O)N[C@@H]1CCCN(C(=O)[C@@H]2CC(O)(CC=O)ON2)CC1,True,False,0.5123,0.3696,0.4219,0.287,0.3553,0.1354,0.5352,0.2953
The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]1O,True,False,0.8776,0.831,0.8161,0.7475,0.803,0.65,0.9571,0.8954
The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1,O=C(O)CC1=C=C(C(=O)O)NC1=O,True,False,0.4297,0.286,0.4297,0.286,0.4615,0.225,0.451,0.1183
"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,COc1ccc(-c2cc(O)cc(O)c2OC(=O)C=O)c(OC)c1OC,True,False,0.7079,0.5614,0.7079,0.5614,0.5,0.2381,0.7222,0.3206
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O,COC=C(C=O)C(O)=COC=C1C(O)C(=O)C(=O)C1C=C(C)C,True,False,0.5037,0.3691,0.5037,0.3691,0.4318,0.1228,0.8148,0.2477
The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,C[N+](C)(C)CC(CC(=O)[O-])C(=O)[O-],True,False,0.7452,0.7271,0.6703,0.6473,0.4545,0.4857,0.8485,0.2291
"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl,O=C1C=C2C=CC=C(C(c3ccc(Cl)cc3)=C1)C(c1ccc(Cl)cc1Cl)=C2,True,False,0.3396,0.2487,0.3395,0.2268,0.3333,0.1231,0.4054,0.2081
"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,[CH]C(O)=N[C@H]1[C@H](O[C@H]2C(=O)O[C@@H](O)[C@H](CO)O[C@H](CC(=O)O)[C@@H](CO)[C@@H](O)[C@@H]2N=C(C)O)O[C@H](CO)[C@H](O)[C@@H]1O,True,False,0.7526,0.6942,0.7961,0.6569,0.6328,0.3816,0.6522,0.616
"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,O=S(=O)(O)OC1=C(S(=O)(=O)O)CC=CC=C1c1ccc(O)c(OS(=O)(=O)O)c1O,True,False,0.4679,0.3929,0.4603,0.3897,0.3333,0.1967,0.5763,0.2134
"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,O=C(O)C=C1C=CC(C(=O)Nc2ccc(-c3ccc(Cl)cc3)cc2C(=O)C=CCl)=C1,True,False,0.5445,0.3946,0.5175,0.374,0.431,0.1667,0.5217,0.3122
"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O,CCCCCCCCC(O)C(=O)OC,True,False,0.922,0.9065,0.922,0.9065,0.85,0.6071,0.8214,0.7177
"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-],O=C([O-])/C=C(/[O-])C(Cl)(Cl)Cl,True,False,0.7444,0.6198,0.642,0.507,0.5714,0.2857,0.6667,0.2245
The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O,NC[C@H](O)[C@H](N)C(=O)CO,True,False,0.8838,0.7588,0.8245,0.6446,0.8519,0.2727,0.7027,0.3133
"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1,COc1ccc(CC=C2C(=O)C=C(O)C=C2C(=O)Cc2c(O)cc(O)cc2O)cc1O,True,False,0.6368,0.4442,0.6368,0.4442,0.4098,0.1596,0.5532,0.4029
"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.5659,0.5471,0.6203,0.5861,0.575,0.4915,0.8906,0.6263
"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O,O=S(=O)([O-])S,True,False,0.2871,0.0,0.3693,0.0,0.3571,0.0909,0.5,0.1818
"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],True,False,0.7443,0.7364,0.7323,0.7237,0.7463,0.8,0.8889,1.0
"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O,COC=C1C(/C=C/C(=O)C=CC2=C(OC)CC(OC)C=C2)=CC(OC)=C(OC)C(OC)=C1C(=O)/C=C/C=C/C=C/C(=O)OCC(C)=O,True,False,0.2382,0.1697,0.2382,0.1697,0.2609,0.1647,0.6471,0.1504
"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-],CCCCC/C=C\C=C\C(=O)/C=C/C=C\C(=O)CCC(=O)[O-],True,False,0.8963,0.8306,0.8886,0.8172,0.7045,0.5909,0.9091,0.7246
"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-],CC(C)CCCCCCCCCCCCCCCCCCC(C)C(=O)[O-],True,False,0.6901,0.6729,0.6614,0.6415,0.6944,0.6154,0.8947,0.7412
The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,OC[C@H]1O[C@@H](O[CH]C2O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.9243,0.8769,0.9103,0.7734,0.7568,0.3556,0.8571,0.8519
The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O,True,False,0.7404,0.7272,0.7404,0.7272,0.7561,0.6,0.7826,0.7917
"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C]1CC2CC[C@@H]3C[C](CC[C@H](C(C)C)[C@H]3C)C[C]2CC1[CH][C@H](C)CCC=C(C)C,True,False,0.7889,0.5636,0.6774,0.372,0.4868,0.1333,0.5556,0.2806
