prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][=Branch1][=Branch1][=C][Branch1][C][Br][Br][Branch1][C][Br][Br][Branch1][C][Br][Br][C][C][Branch2][Branch1][Ring1][C][Branch2][Ring2][#C][C][Branch2][Ring2][O][C][Branch2][Ring2][Ring2][/C][=C][/C][=C][Branch2][Ring1][O][C][=C][Branch2][Ring1][C][C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Br][C][=Branch1][C][=C][Br][Branch1][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br],74,True,BrC(Br)=C(Br)Br,False,0.0,58,0.7838,0.0444,False,0.1351,0.6291,3.6926,343.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][C][=Branch1][C][C][C][C][C][C][C][Ring1][=N][C][Ring1][O][Ring1][C][#C][=C][Ring1][C][C][C][Branch1][C][Branch1][C][Ring1][C][S][C][C][C][Branch1][C][C][C][Ring2][Ring1][C][=O][Ring1][=N][C][Branch1][O][Ring1][C][Ring2][Ring1][Ring2][C][C][C][C][C][C][O][Ring1][O][O][O],62,True,CC1CCSC=CCC#CC2=C3CCCCC(CC1=O)C23,False,0.15931108312815248,43,0.6935,0.1014,False,0.4839,0.6009,4.7424,300.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][Branch1][C][C][C][O],71,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2[C@H]1CN(C)S(=O)(=O)c1ccccc1Cl,False,0.38512264004659164,45,0.6338,0.21,False,0.9437,0.3797,4.0178,606.17
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][Branch2][C][Ring1][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][Ring2][C][C][C][C][Branch2][C][=C][C][C][Ring1][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][/C][=C][C][Branch1][=Branch2][C][C][C][Ring1][C][C][=O][Branch1][C][O][Ring2][Ring1][C][C][#C],74,True,CCCCCCCC=CC(CC=CC(C)CCCCCCCC(C)CC)CC1OCC(CC=CC=O)C=CCCCCC1(C)O,False,0.3166054852935244,45,0.6081,0.125,False,0.7838,0.0502,12.2964,627.05
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C],68,True,COc1cc(/C=C/C(=O)OC[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2OO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO)ccc1C,False,0.0,55,0.8088,0.1124,False,0.9265,0.0649,-2.3445,562.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][=C][Branch2][=Branch1][Ring1][C][Branch2][Branch1][=C][C][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch2][Ring2][C][C][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][O][Branch2][Ring1][C][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C][O][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][O][C][O][C][O][O][O],74,True,CC=C(OO)C(O)CC(=O)C1(OC)CC(=O)C#CC1O,False,0.3376894517816165,42,0.5676,0.122,False,0.4324,0.1965,-0.5778,284.26
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][Branch2][Ring2][=N][C][C][C][C][Branch2][Ring2][Branch1][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C][=C][Ring1][=Branch1][=C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][O],55,True,CC(=O)OC1CCC2=C(CCC3C2CCC2C(C)(CCCCCO)CCCC32C)C1(C)C,False,0.19385636785467678,36,0.6429,0.1224,False,0.9455,0.2671,7.2201,444.7
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][#C][=C][C][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C@@][C][=Branch2][Ring2][#C][=C][Branch1][#Branch2][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][C][=Branch1][C][=O][O][C@][Ring1][#C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][=C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O][O][O][O][C][=Branch1][C][=O][C],72,True,CC(=O)C(C)=CC1(O)C(=O)[C]2C(=O)O[C@H](C)C(=C2O)C(=O)O[C@@]1(O)C(=O)[C@H](CC=C(C)C)C(C)(C)O,False,0.14779544348544504,52,0.7222,0.092,False,0.9444,0.216,0.7117,507.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring2][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][Branch1][C][C][C][O],59,True,C[C@@H](CO)N1C[CH]C[C@@H](CN(C)S(=O)(=O)c2ccccc2)OCc2ccc(c(Cl)c2)S1(=O)=O,False,0.40726266306815306,32,0.4848,0.188,False,0.9661,0.6336,2.5254,516.06
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N],40,True,CC(C)C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,False,0.21436776140461045,45,0.6338,0.0741,False,0.975,0.2707,-1.1815,349.41
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][Branch2][=Branch1][Branch1][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][Ring1][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][#Branch1][C][Branch2][Ring2][P][C][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][Branch1][S][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O][O][O][O][O][O][O],73,True,CC1CCCC(OC2CCC(OOOOOOOO)C(C3OC(O)C(O)C(O)C3OOO)O2)O1,False,0.2664407393391299,45,0.6164,0.0972,False,0.7671,0.1223,-0.9002,508.38
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][N][C][C@][Branch2][Branch1][Branch2][C][C][C@@][Branch2][Ring2][P][C@][C][Ring1][=Branch1][C@H1][Branch2][Ring1][O][C@@][Branch2][Ring1][#Branch1][C@H1][Ring1][=Branch1][C@H1][Branch1][#C][C@H1][Ring1][O][C@@H1][Ring1][=N][C@H1][Ring1][S][O][C][O][Ring1][Branch1][C][C][O][C][O][C][C@H1][Ring2][Ring1][C][O][C][Ring2][Ring1][=C][C][C][C][C],65,True,CC[C@H]1[CH][C@H]2C3NC(CC(C)O[C@@H]4COCO[C@H]5[C][C@@H]1[C@@]1(C)[C]C54[C@]3(CC)CC1)[C@@H]2OCO,False,0.0,47,0.7231,0.0909,False,0.8769,0.6315,3.0477,458.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][=C][C][=Branch2][Branch1][#C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][Ring1][#Branch1][O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],70,True,O=C1C=CC=C(Oc2cc(OO)c(O)c(O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=CC=Cc1ccc(OO)cc1,False,0.5191376688675936,26,0.3714,0.303,False,0.9571,0.0906,1.0215,574.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][C][C][Ring1][C][C][Branch1][C@@H1][C][C][C][C][C][C][C][C][Ring1][C][C][N][C@][Branch1][#C][C@H1][Ring1][Ring2][Branch1][C][=Branch2][O][Ring1][C][O][C][Ring1][C][Ring1][C][N][C][C][N][Ring1][C][Ring1][=N][Ring1][C][C][Branch1][N][C][C][C][Ring2][N][Ring1][Branch1][Ring1][C][Ring1][Branch1][O][C][Branch1][N][Ring2][Ring2][Ring1][Branch2][O][C][C],74,True,CCC=CC(C)CCCCCC=C1N=CCNCOCC[C@@H]2[C]NC12,False,0.0,48,0.6486,0.0673,False,0.4189,0.5144,4.0881,345.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch1][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][O],49,True,COc1cc(OC)c(C2=C[C@@H](OC)[CH]c3ccc(O)c(OC)c3C2=O)c(OC)c1,False,0.17299159574924775,31,0.6327,0.0645,False,1.0,0.7981,3.2739,399.42
