prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1,O=C([O-])Nc1ccc(C=C2C=CC(NC(=O)c3c[nH]c4ccccc34)=C2)cc1,True,False,0.5045,0.267,0.3455,0.0976,0.3793,0.2926,0.4499,0.1967
"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CCC(=O)CCCCCCCCCCCCCCCCC,True,False,0.598,0.5523,0.5135,0.4286,0.8621,0.5023,0.598,0.5523
The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,CC1[CH]O[C@H]2CC=C([C@@H]3C([CH][C@@H]1OS(=O)(=O)O)C=C[C@@H]1C=CC(=O)C[C@@]13C)[C@@H]1CCC[C]C1CC2=O,True,False,0.6802,0.513,0.3964,0.114,0.5333,0.3603,0.5473,0.2771
"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C,CCC=CC1=C=C=CC=C1C,True,False,0.2514,0.0,0.2857,0.0833,0.16,0.0612,0.2514,0.0
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,O=Cc1c(O)c(O)c(O)c(O)c1CC(O)=C([CH]O[C@H](O)Cc1cc(O)c(O)c(O)c1)[C@H](O)[C@H](O)[C@@H](O)[CH]O,True,False,0.753,0.6302,0.4624,0.1573,0.6098,0.419,0.6833,0.5392
"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,CC(C)=C1OC(C)=C(C(C)(C)C)C(Cc2c(C)cccc2C=O)=CC(C)=C(O)C=CC(O)=CC(O)=CC1=O,True,False,0.6047,0.3407,0.3718,0.1132,0.5957,0.4783,0.6363,0.3617
"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,CCC(C=CC=CC1=C2C(CO)CC(=CC1=COC)CNCCN2c1ccccc1)C1CCNc2nc3ccccc3n2CC1,True,False,0.4657,0.2296,0.25,0.1328,0.439,0.3348,0.4657,0.2296
The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C,CCC[C@]12CN(C)NC[C]3C=C(C(C[C@@H]3N3CCCCC3)[C@H]1OC(C)=O)C2C(C)=O,True,False,0.2685,0.1777,0.2462,0.169,0.4559,0.1331,0.2301,0.0907
"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O,N=C(C(=O)O)C1C(C(=O)O)=C=C2N=C(C(=O)O)NC(=C=NC(C(=O)O)CC2C(=O)O)C=CC=C1C(=O)O,True,False,0.3255,0.2461,0.3636,0.1395,0.3833,0.4237,0.3093,0.2399
The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[N-]c1ncnc2c1N=CC21[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]1O,True,False,0.7354,0.6588,0.5775,0.2308,0.72,0.4854,0.6821,0.5667
The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1,O=C1N=C(O)CCC(=O)OC2C(=O)N=C(O)N=C(O)C3C(O)=C(N=C(O)CCN1)C(=O)OC3C(=O)C2=O,True,False,0.1666,0.1033,0.1892,0.0704,0.5667,0.1661,0.1666,0.1033
"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,CC=C(O)C(O)=C(O)C(=O)OC=CC1=C(O)C=C(O)C2=COCC(=O)C21,True,False,0.3775,0.1421,0.3077,0.1316,0.6341,0.2908,0.3775,0.1421
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O,CCC(=CCC(=O)OC)C1(O)C=C(O)C(=O)CC(O)=COC(=O)C(=O)C(=O)C(=O)C(=O)C(O)=C(O)C1=O,True,False,0.2935,0.2196,0.3117,0.1765,0.55,0.2947,0.2935,0.2196
The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,CC(C)CC[N+](C)(CC(=O)[O-])C(=O)[O-],True,False,0.7618,0.7242,0.5,0.2791,0.6512,0.1656,0.6931,0.6444
"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl,CCC=CCc1cc(CCC(=O)Oc2ccc(Oc3cccc(Cl)c3)cc2C)ccc1OC,True,False,0.4426,0.3291,0.36,0.2105,0.561,0.3198,0.431,0.3282
"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,[CH]C(O)O[C@H]1[C@@H](OC=CN=C(C)O)O[C@H](CO)[C@H](O)[C@@H]1O,True,False,0.4866,0.4492,0.52,0.3043,0.5909,0.43,0.4255,0.3471
"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,O=C[SH](=O)(S)OCOS(=O)(=O)C=CC(C=CC(=O)O)c1ccc(OS(=O)(=O)O)cc1,True,False,0.5106,0.4389,0.371,0.3279,0.6786,0.3417,0.4865,0.435
"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,Cc1c(Cl)cccc1N(C=O)C=CC=CC(O)=CC=CC(=O)O,True,False,0.4857,0.2948,0.175,0.1304,0.3958,0.2284,0.4454,0.2627
"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O,CCCCCCCCCCCCCC(O)C(=O)CCC(CO)CC(C)CCCCOCCCCCOCCCCCOO,True,False,0.3684,0.3504,0.3846,0.3542,0.6389,0.3107,0.3684,0.3504
"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-],O=C([O-])/C=C/C=C(\[O-])C(C/C=C\C(=O)C[O-])C(=O)C/C=C(\[O-])C(=O)[O-],True,False,0.4438,0.391,0.4638,0.2041,0.4783,0.1553,0.4283,0.3697
The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O,CC(O)[C@@H](O)[C@@H](N)[C@@H](O)[C@H](N)CN[C@@H](N)NCC[C@@H](O)[C@@H](O)[C@@H](N)[C@H](N)CNOC[C@@H](N)CC[C@H](N)[C@@H](N)CC[C@@H](C)O,True,False,0.1885,0.1566,0.1955,0.1111,0.537,0.202,0.2265,0.162
"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1,COC=CC=C1C(OC)=C(C(C)(C)C)C(OC)=CC1C=CC(=O)C1=C(OC)C(OC)C(OC)C=C1C(C)=CC=O,True,False,0.4277,0.2965,0.3243,0.0885,0.5952,0.4048,0.4277,0.2965
"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,NC=NC=NC=NC1=NC(NC2=NC=CN([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)C2)=N1,True,False,0.4766,0.4138,0.4923,0.2763,0.7286,0.3571,0.2455,0.1626
"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O,O=[SH](=O)O[SH](=O)([O-])[O-],True,False,0.111,0.0,0.1724,0.0588,0.4444,0.0784,0.1715,0.0
"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCC,True,False,0.8483,0.8399,0.78,0.6296,0.5789,0.5652,0.8483,0.8399
"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc(OC)c1OCC=O,True,False,0.6075,0.5226,0.6122,0.3774,0.7742,0.502,0.6075,0.5226
"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-],CCCCC/C=C\C/C=C\C/C=C\CCCCCCC([O-])=CC(=O)CCC(=O)CCC/C=C\C=C/C([O-])=C\C(=O)C/C=C\C/C=C\CCCCCCCC(=O)[O-],True,False,0.4106,0.4048,0.4135,0.6071,0.875,0.4797,0.418,0.4116
"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCC(=O)[O-],True,False,0.8515,0.8165,0.88,0.56,0.8421,0.8571,0.8299,0.7891
The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,C[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O,True,False,0.9136,0.8321,0.7324,0.381,0.8333,0.8099,0.7615,0.5449
