prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O,C=C1C(=O)C=C(O)C(O)=C1C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C=C(O)C(=O)C(=O)C(=O)C=C(C)CO,True,False,0.2026,0.167,0.2209,0.22,0.6786,0.3329,0.2026,0.167
"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,CC(=O)O[CH]C[C@H]1[CH]CC[C@](C)CC[C@]2(C)C3=C[C@@H](CCC(=O)[C@](C)C12)[C@@]1(C)C=CC(=O)C=C(O3)C(C)(C)C1,True,False,0.7187,0.5931,0.466,0.1963,0.7727,0.4017,0.618,0.468
"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O,C=C1O[CH]CC=C(CC(=O)O)C(C)=C2CC[C@H](O)C(C)(C)[C@]2(C(=O)O)C[C](C(=O)O)CC[C]CC1C=O,True,False,0.6868,0.4937,0.4479,0.1852,0.8478,0.5384,0.7375,0.4792
The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO,CCC(O)=NCCNC(=N)NC(O)=NCCN,True,False,0.2219,0.0,0.3077,0.1395,0.4318,0.095,0.2219,0.0
"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21,C=CCc1ccccc1C(=CC=COC)/C=C/NC=C1C=[N+](c2ccccc2)c2cccc[n+]2CCN(Cc2ccccc2)CS1,True,False,0.5056,0.295,0.4474,0.0855,0.5405,0.459,0.4729,0.2673
"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO,O=C(O)CCCC[C@@H](O)C[C@H](O)COC[C@@H](O)C[C@H](O)CO,True,False,0.414,0.3752,0.451,0.3684,0.8276,0.4727,0.5195,0.4613
"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)OC(=O)CCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC/C=C\CCCCC,True,False,0.7047,0.6873,0.6957,0.7045,0.9032,0.5194,0.7047,0.6873
"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O,N=C(O)CC=CCCNc1cccc2ccccc12,True,False,0.453,0.2124,0.1765,0.0746,0.4407,0.1574,0.453,0.2124
The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,N[C@H]1[C@@H](O)[C@H](N[NH3+])[C@H](O[C@@H]2CO[C@@H](N)[C@@H](O)[C@H](O)N[CH][CH][C@@H]2O)O[C@@H]1CO,True,False,0.7428,0.6676,0.65,0.2923,0.7407,0.5787,0.5583,0.3317
"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O,CN=C(O)CCC(=NC(=O)O)OC(=O)CC(COC(=O)C(CC(=N)O)C(=O)O)C(O)=NC,True,False,0.3694,0.3347,0.3833,0.1724,0.5957,0.1256,0.3694,0.3347
The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1,N=C1NCN2C(=O)N(CC=c3[nH]cc4c3=CC=CN4)C[C@H](N)NC(CCN)=C2N1,True,False,0.3491,0.1241,0.2759,0.0842,0.3049,0.3455,0.291,0.0
"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)C(CO)COC(=O)CCCCCCCCCCCCCCCCC,True,False,0.778,0.6953,0.614,0.4048,0.8065,0.4269,0.778,0.6953
The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C[C]1CCC(=O)C[C@H]1CCCCCC[C@H]1[CH]C[C@H](S(=O)(=O)O)[C@H](O)C1,True,False,0.4083,0.3362,0.3874,0.1111,0.4444,0.2449,0.4855,0.3492
"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C,CCC1(C2CC2CCC2C=Cc3cc4cc(c3)C(C)(CC4)C2)CCCCC(C)(C)CC1,True,False,0.3088,0.1781,0.3333,0.1618,0.6923,0.3615,0.3088,0.1781
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,O=C(C(O)=CC=CC(C=Cc1cc(O)c(O)c(O)c1O)=CC(O)=C(O)C1=CO1)c1cc(O)c(O)c(O)c1,True,False,0.489,0.362,0.3736,0.2048,0.6579,0.3232,0.6076,0.4604
"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,C=COC(C)(C)c1cc(C)ccc1C(=O)C(=CCC(C)C)C(=O)C=C(CC=C(C)C)C(C=C(C)C=C)OC(C)C,True,False,0.6065,0.4248,0.2692,0.0957,0.5333,0.5164,0.6282,0.4441
"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,C1=COC2CC2(CNCC(C=Cc2ccc3c(c2)OCO3)c2ccccc2)C=C1,True,False,0.4986,0.2177,0.2963,0.1132,0.4058,0.3128,0.4986,0.2177
The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C,CC(=O)OCC[C@@H]([C]C1C[CH]CC1)C(C)C,True,False,0.4894,0.3457,0.5429,0.1765,0.375,0.0739,0.483,0.2727
"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O,C=COC(=O)C(CCNC(=O)NC(=O)C(=CNC(=O)[C@@H]1CCC(O)=N1)C(=O)O)C(=O)O,True,False,0.4743,0.3454,0.4,0.1412,0.5152,0.3051,0.4148,0.2846
The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[CH]O[C@@H](CCC=C1NN=NC1O)COP(=O)(O)OP(=O)(O)O,True,False,0.7253,0.5769,0.4333,0.2759,0.8125,0.5996,0.6446,0.4827
The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1,COCC(=N)C(C(=O)CC=NNCNCC(O)=NCO)=C(N=C(O)CCC(=O)O)C(=O)O,True,False,0.1838,0.1153,0.2321,0.0811,0.3472,0.1597,0.1838,0.1153
"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,CCOc1cc(O)cc(O)c1[CH]C(=CC=CO)C(O)=CC(O)=COC,True,False,0.5231,0.3775,0.3696,0.1169,0.55,0.2793,0.5205,0.3763
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O,COCC(C)=C(C)C1=C(C)C(=O)C(=O)OC(=CC(C)=CC(=O)C(=O)CC(=O)c2cc(=O)cc(C)cc2OC)C1,True,False,0.2935,0.2336,0.2987,0.1711,0.525,0.2703,0.2935,0.2336
The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,CC(C)(C)CC(CC(=O)[O-])C(=O)[O-],True,False,0.6464,0.6162,0.5,0.3077,0.5455,0.1313,0.6562,0.6166
"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl,CCCC=CC(C=COCC)c1c(C(=C=N)C#N)oc2c(Cl)c(Cl)ccc12,True,False,0.395,0.1614,0.3333,0.1235,0.3462,0.1973,0.3901,0.164
"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,CC1=N[CH][C@H](O[CH]C(O)O[C@H](O)[C@H](O)[CH]OC(O)[CH]O)[C@@H](O)C2O[C@@H](OO[C@@H](O)O1)[C@@H](O)[C@@H](O)[C@@H](CO)O2,True,False,0.7123,0.5722,0.5714,0.1579,0.6087,0.4876,0.6423,0.4169
"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,O=CS(=O)(=O)OC(C=C(O)C=CC(=O)O)=CO,True,False,0.5561,0.4397,0.2703,0.1569,0.549,0.1275,0.5941,0.4749
"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,O=C(Cc1ccc(Cl)cc1)c1cc(Cl)c(Cl)c(Cl)c1CC(Cl)=NCc1ccc(Cl)cc1,True,False,0.4392,0.3399,0.4576,0.1719,0.3111,0.268,0.4508,0.3386
"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O,CCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCOC(CC(=O)C(O)CCCCCCCCCCC)CC(C)O,True,False,0.307,0.2775,0.2969,0.4048,0.7188,0.2539,0.307,0.2775
"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-],O=C([O-])/C=C\C=C([O-])/C([O-])=C\C([O-])=N/C([O-])=C\C/C([O-])=C\C(=O)[O-],True,False,0.4007,0.3399,0.44,0.2,0.3667,0.1562,0.418,0.3474
The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O,CC[C@H](C)[C@H](N)C(O)NC[C@H](CO)C(=O)[O-],True,False,0.6134,0.5033,0.5714,0.1702,0.5333,0.1944,0.5823,0.4291
"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1,CC=C(OC)C(=CC=COC)COC1=C(C(=O)C(C)C)C=C(OC)C(OC)C(OC)=C1,True,False,0.4872,0.3058,0.3443,0.1212,0.4889,0.3518,0.4872,0.3058
"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ncnc2c1nc1n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2C1O,True,False,0.8666,0.793,0.9,0.4821,0.8983,0.5554,0.788,0.6626
"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O,O=S(=O)([O-])OS,True,False,0.2673,0.0,0.3333,0.0714,0.5,0.1429,0.3371,0.0
"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O,COC=CCC/C=C/C(=O)c1ccc(C(=O)O)cc1C(C=CCO)OC,True,False,0.6145,0.3729,0.4884,0.1449,0.5588,0.1851,0.6145,0.3729
"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-],CCCCC/C=C\C/C=C\C(=O)CCC(=O)/C=C\CCCC(=O)C(=O)/C=C\CC/C=C\C/C=C\C=C\C/C=C\C/C=C(\C)C/C=C\C/C=C\CCC/C=C\CCC(=O)[O-],True,False,0.3744,0.3664,0.3772,0.5517,0.8077,0.4938,0.3574,0.3491
"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCC(=O)CCC([O-])CC,True,False,0.8041,0.7062,0.6552,0.3429,0.8,0.4135,0.7805,0.7051
The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@H]2OC(O)[C@H](O)C[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,True,False,0.9714,0.9261,0.7465,0.4419,0.9697,0.8273,0.9258,0.7982
The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCO,True,False,0.8251,0.8251,0.8387,0.45,0.8636,0.7368,0.8251,0.8251
