prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][C][C][C][C][Branch2][C][Ring2][C][C][O][C][Branch2][Branch2][Branch2][Branch1][N][=C][=Branch1][C][C][C][S][C][Branch2][Branch1][=Branch2][C][C][C][=N][C][Branch2][Ring1][=C][C][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][C][C][C][Ring1][C][Ring1][C][C][Branch1][C][C][=C][C][C][C][O][Branch1][C][N][C][Ring1][C][C][C][S][Ring1][C][O][=O][#Branch1],74,True,CCCCC(CCO)CN=C(C)CSCC1CC=NC(CC=[SH]OO)C1(C)C=CC#CC(C)=CCCCOCNC,False,0.0884474507090035,55,0.7432,0.1034,False,0.7162,0.0176,6.3769,609.94
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][Branch1][C][Branch2][Ring1][Ring1][C][C][Branch1][C][C][C][=Branch1][C][C][C][C][C][Branch2][Ring2][Ring1][C][C][C][Ring1][=C][Ring1][O][Ring1][C][C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][N][C][Ring1][C][C][Branch1][N][C][Ring1][#Branch2][C][O][C][Ring2][C][C][O][C][C][Ring1][C][O][C][O][C][C][Branch1][Ring1][C][=C][C][S][O][O][O][=O],73,True,C=CC(COCOCC1CC=C2CC2C(C)C(C)CC1)CSOOOO,False,0.1523693894721712,55,0.7534,0.0864,False,0.5068,0.1286,4.7989,388.53
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccccc1,False,0.39197975850652883,38,0.6441,0.1667,False,0.9831,0.5283,4.0322,522.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][Ring1][Ring1][C][C][Branch1][C][=Branch1][C][#Branch2][C][Branch1][C][C][Branch1][C][Cl][Cl][Cl][C][Branch1][C][C][Branch1][C][C][Cl][C][C][Ring2][C][C][C][Ring2][Branch2][C][Branch1][C][Branch2][Branch2][=Branch1][C][C][C][Ring1][Ring1][Branch2][C][=C][C][Branch1][Branch1][C][=Branch1][Branch1][C][Branch1][O][C][C][C][C][C][C][C][C][O][Branch1][C][C][C],73,True,ClCCC(Cl)CCC1CC1,False,0.19144450515550043,44,0.6027,0.0278,False,0.1918,0.5698,3.4129,181.11
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][Branch1][C][C][C][Branch1][C][C][O][Branch1][=Branch2][=Branch2][C][C][C][C][Branch2][Branch1][Branch1][C][Branch1][#C][O][O][C][=Branch1][C][O][\C][C][=C][C][C][O][Ring1][Ring1][C][C][C][C][O][Ring1][C][=N][Branch1][C][C][C][C][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][=O][N][C][C][C][Ring2][O][#Branch1][Branch1][O][Ring2][Ring2][C][C][O][O],73,True,CCC(C)OCCCC(OO)C(CCCC=O)OOC(O)CC=CC1CO1,False,0.0,57,0.7808,0.0833,False,0.5068,0.07,2.7894,390.47
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][C][Ring2][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][Branch1][C][Ring1][=O][Ring1][C][C][C][S][Ring1][C][C][C][=C][C][#Branch2][C][C][C][C][C][C][Branch1][C][C][C][C][Branch1][Branch1][Ring1][C][Branch1][=Branch1][Ring1][=O][C][C][C][C][Branch1][O][C],72,True,CCCCCC#CCCC1CCCCCCCCCCC1CCCCC,False,0.09540956447059029,49,0.6806,0.0135,False,0.3889,0.2839,9.0776,360.67
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][C][Branch1][C][C][=C][C][=C][=C][=C][C][C][O][C][C][C][Branch1][C][Branch1][Ring1][C][Branch2][C][C][Branch1][Branch2][C][=C][C][C][Branch2][Branch2][Ring1][C][C][C][=Branch1][C][Branch1][Ring1][C][Ring1][C][C][C][C][Branch1][Branch1][#C][C][C][C][C][C],55,True,C=C(CCCCC=CCCC=CCOCCC=C=C=CC=C(C)CC)CCC(CC)CCCC,False,0.0,37,0.6607,0.0374,False,0.7455,0.0667,10.6216,466.79
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][Branch2][Branch1][Ring1][C][C][C][Branch1][=Branch1][C][C][C][C][C][Branch1][C][C][Branch1][=C][C][Branch2][Ring2][=Branch2][C][C][C][Branch2][Ring2][S][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][=O][Ring2][Branch2][=C][Ring1][Branch1][=N][Ring1][C][C][C][Branch1][=C][O][Ring2][Ring1][C][O][=C][C][C][Branch1][C][=O][C][=C][N][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][Cl],74,True,CCCCCC(C)(CCCC)CC1CC2CCC1CC2=O,False,0.0,55,0.7432,0.0563,False,0.3919,0.4651,6.1586,292.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],58,True,CC(=O)Nc1ccc2c(c1)C(=O)NC[CH]C[C@H](CN(C)C(=O)Cc1ccccc1[C@H](C)CO)O2,False,0.5209219493407395,25,0.3788,0.2137,False,0.9655,0.5813,2.5271,466.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][O][O][N],39,True,CC(C)C(NC(=O)C(N)C(=O)O)NC(=O)C(OON)C(C)C,False,0.24598043568131892,43,0.6056,0.0633,False,0.9744,0.1474,-1.5407,320.35
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][=Branch1][C][C][O][C][Ring1][C][C][O][C][Branch2][Branch1][C][C][Branch1][C][=Branch1][C][C][O][Ring2][C][C][C][Branch1][C][C][Branch2][Branch1][Branch2][C][=Branch1][N][C][=Branch1][C][=O][C][O][=Branch1][C][Ring1][C][Ring1][C][C][Branch1][=N][C][C][C][C][C][Ring1][#N][Ring1][O][C][O][C][Ring1][O][C][C][O][O][Ring2][Ring1][C][C][O],73,True,CC1COOCCC(CCC=O)OCCO1,False,0.15284332797703654,50,0.6849,0.0862,False,0.274,0.5386,1.1077,232.28
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][Branch2][O][Ring1][C][C][Branch2][C][=C][C][=C][C][C][=C][Branch1][#C][S][S][=C][N][C][C][C][=C][Ring1][C][S][Branch2][Ring1][Branch2][C][C][C][Branch1][Branch1][C][Branch1][Branch1][C][C][Ring1][C][Branch1][Branch1][C][C][Branch1][Branch1][Branch1][C][C][C][#C][C][C][C][C][C][C][Branch1][C][Branch1][Branch1][C][Ring1][C][C][Ring2][C][C][Ring2][C],72,True,C=C=CCCCCC(C=CCC=CS[SH]=CNCCC#CSCCC(C)(CC=C)CCCCC)CC,False,0.1473765366956433,53,0.7361,0.0342,False,0.5972,0.0251,10.4741,547.98
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][=Branch1][C][C][C][C][C][C][C][C][O][C][C][Branch2][Ring1][C][Ring2][C][C][Ring1][C][C][=C][C][Ring1][C][Ring1][C][#Branch2][=O][=Branch1][Branch1][=Branch1][Branch1][C][=Branch1][C][C][C][Ring2][Ring1][C][=C][S][=C][O][Branch1][C][C][=C][O][C][C][C][Ring2][Ring1][Branch1][C][O][O][O][O][O],64,True,CC1CCC2CCCOC=CCCC(=C[SH]=COCC=COCCC2COOOOO)C1,False,0.1922535819106724,46,0.7077,0.0702,False,0.6406,0.1783,5.4736,474.62
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][Branch1][C][#Branch1][C][C][C][C][Ring1][C][C][C][N][C][C][C][O][C][Ring1][C][Ring1][Branch1][C][Branch1][C][C][Branch1][C][Branch1][C][N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][C][C][Branch2][=O][C][C][C][C][Ring1],62,True,C=CC(C)C=CC(C)(C)NCC(C)C1OCCC1NCCC=CC(C)CCc1ccccc1C,False,0.31968823743103225,36,0.5806,0.0935,False,0.7742,0.2245,6.6397,466.75
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][C][Branch2][=Branch1][Ring1][C][C][Branch1][C][C][C][C][Branch2][Branch1][Ring2][C][C][C][Ring1][#Branch1][Branch2][Branch2][=N][C][C][C][O][C][Branch1][#Branch1][C][Ring1][=Branch1][C][#C][O][Branch1][Ring1][C][C][C][C][Ring1][=Branch2][C][#Branch1][C][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Branch1][C][C][C][C][C][C][C][C][Ring1][Ring1][C][N][Ring2][Ring1][=N][C][C],74,True,CCCC1(C)CCCCC1C1CCOC(CC)(C2CC2C)C1C#CO,False,0.12165125380617169,54,0.7297,0.0923,False,0.5,0.64,5.7739,346.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][C][C][C][C][Branch2][Branch1][S][C][C][C][C][C][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][P][C][C][Branch2][Ring2][#Branch2][C][C][C][C][Branch2][Ring1][P][C][C][C][Ring1][=Branch1][Branch1][C][C][Ring1][#Branch2][C][Ring2][Branch1][C][O][O][C][=C][Ring1][C][C][C][C][C][=N][=C][Ring2][Ring1][Ring2][O][Branch1][Ring1][C][C][O][O][O][O][O][O],74,True,CCCCCC(CCCCCC(O)C1(O)CC(OO)CC2CC(CC)CCC21C)OO,False,0.13793364268021965,56,0.7568,0.1111,False,0.6216,0.15,5.952,444.65
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][C][C][Ring1][C][N][C][C][=C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][N][C][C][C][C][C][C][Branch1][C][#C],38,True,CC=CNCC=CCCCCCCC(=O)CCCCCCCCCNCCCCCCC,False,0.1321324456652371,28,0.7368,0.1014,False,0.8947,0.1033,8.2563,448.78
