prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][=C][C][Ring1][Branch1],[C][Branch2][C][Ring1][C][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][Branch2][O][#Branch1][=Branch2][Branch1][=Branch1][C][C][C][C][=Branch1][C][=O][C][C][C][C][Ring2][C][C][Branch2][C][N][C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][N][Ring1][Ring1][C][P][Branch1][=C][S][=N][C][C][Ring1][Branch2][N][C][Ring1][N][O][Ring2][Ring1][=C][N][C][=Branch2][O][O],73,True,CNC1=CCCC(=O)CCCCCCCOC2NC3CN=[SH]PCC4C3C4C2CCC1,False,0.130790811163055,55,0.7534,0.0706,False,0.5753,0.3961,4.362,467.66
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],64,True,C[CH]C1[C@@H](CN(C)S(C)(=O)=O)Oc2ccc(NS(=O)(=O)c3ccncc3)cc2C(=O)N1[C@H](C)CO,False,0.4155265292661447,38,0.5938,0.2632,False,0.9375,0.4921,0.9506,525.63
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 26-carbon long-chain saturated fatty acid with the chemical formula CH3(CH2)24COOH. It is most commonly found in beeswax and carnauba wax, and is a white crystalline solid. (Wikipedia) X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids. (A3378)",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][C][O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][O],29,True,CCCCCCC(OCCCCCCCCCCCO)C(C)O,False,0.6350186053879447,6,0.2,0.2432,False,0.931,0.3385,5.226,330.55
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artemisia fragrans and Artemisia sieberi with data available.",[C][C@@H1][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=C][C@H1][Branch1][S][C][C][/C][=Branch1][#Branch2][=C][/C@@H1][Ring1][O][O][C][Ring1][=C][=O][/C][O][O],[C][O][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],65,True,COc1cc(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)ccc1OO,False,0.0,51,0.7846,0.0976,False,0.9231,0.0878,-3.7405,524.43
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium with data available.",[C][/C][=C][/C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C][O][C],[C][C@@][C][=C][Branch2][Branch1][P][C][=Branch2][Branch1][=N][=C][Branch2][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1][Branch1][C][C][C][Ring1][C][O][C][O][C][O],73,True,C[C]c1c(C=CC(=O)c2c(O)ccc(C(C)=O)c2C=C(C)CCC(=O)C2CC2)cc(OCO)cc1CO,False,0.3406550643944178,44,0.6027,0.1275,False,0.8356,0.201,4.9237,504.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phialophora with data available.",[C][C@][C][C@][Branch2][Ring2][P][C][C@][Branch2][Ring2][C][O][C@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][O],[C][C][Branch1][C][C][C][C][C][C][Branch2][Ring2][#C][C][Ring1][Branch1][C][Branch2][Ring1][Ring1][Branch2][Branch2][C][=Branch1][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][O][C][Branch1][O][Ring1][C][Branch1][C][O][Ring1][O][Ring2][C][C][=C][=Branch1][Branch1][C][C][Ring1][Branch2][C][C],64,True,CCC1CC12CCC1C(C)CC(C)C(=O)C12,False,0.15709777702285693,41,0.6406,0.0976,False,0.4375,0.6586,3.6739,220.36
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Beauveria felina with data available.",[C][C][=Branch1][C][=C][C][#C][C@@][C@H1][Branch2][Ring1][#C][C@H1][C@@][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch2][Ring1][C][C][Branch1][O][O][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][C][C][O][O],[C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][#C][=C][Branch2][Ring2][#Branch2][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][C][C][=Branch1][O][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][O][C][C][/C][=C][Branch1][C][\C][/C][O][C],70,True,COC/C(C)=C/Cc1cc(C(=O)C(C)C)c(Oc2oc(=O)cc(C=O)c2OC(=O)C(C)(C)OO)cc1C,False,0.1718670393231166,49,0.7,0.0612,False,0.9,0.1054,4.7005,516.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)CCc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,False,0.46592910749276534,27,0.4091,0.287,False,0.9831,0.5906,3.6372,498.69
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a cyclodepsipeptide.",[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][O][C],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][=C][Branch1][C][C][C][Ring1][Branch1][C][S][=N-1][N][N][S],65,True,CC1=NC(CC(=O)N[C@H](C(=O)N[C@H](C(=O)O)c2c[nH]c3ccccc23)C(C)C)CCC(=O)OC1C[SH]=[N-],False,0.30961238438777217,44,0.6197,0.1182,False,0.9538,0.2322,2.0437,530.63
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lipopolysaccharide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C][Branch2][Branch1][#C][C@H1][Branch2][Branch1][#Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@H1][Branch2][Ring2][=N][C][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][C@@H1][Branch1][S][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O][O][O][O][O],74,True,C[C@@H]1OC(OC[C@@H](O)C(OO)[C@H](O)[C@H](O)C(O)OCC2OC(O)C(O)C(O)[C@H]2O)[C@H](O)C[C@H]1OO,False,0.22320607208778884,48,0.6486,0.1644,False,0.8243,0.0647,-5.5672,522.45
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][=Branch1][C][=O][O][C][C@@][C][N][Branch2][Ring2][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@][C@H1][Ring1][C][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][O][O][C][=C][C][C][C][Ring2][Ring1][#Branch1][=O][C][Ring2][Ring1][N][Branch1][C][C][C][=C][C][Branch1][=Branch1][=C][O][C][Ring2][Ring1][Branch1][Ring2][=Branch2][C][C@H1],74,True,[CH]C1(COC)CC(=O)OC[C]C23C=CC(=CN2C1)[C@H]1[C]=Cc2c(cc(O)cc2OC=CCCC3=O)N1,False,0.24992627562460668,48,0.6486,0.0738,False,0.7973,0.6146,3.1247,487.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lupinus albus with data available.",[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C@@][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C@@H1][C][C][C][=O][C@H1][Branch2][Ring1][C][C][=C][C][Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][Branch1][#C][C][Branch1][C][C@@H1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][O][O][C][=Branch1][C][Branch1][Ring2][Ring1][O][C][O][Ring2][C][=C][O],73,True,C[C]c1cc([CH]CCC=O)cc(OC)c1OC,False,0.23090319987550614,47,0.6438,0.1163,False,0.3151,0.5363,2.6846,233.29
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.",[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][O][C],[C][C][Branch2][=Branch1][=C][C][Branch2][C][Ring1][Ring1][C][Ring1][C][Branch1][Branch1][C][Ring1][Ring1][Ring1][C][C][O][Branch1][Ring2][C][C][C][O][C][Ring1][C][N][C][Branch1][Ring1][C][=O][Branch1][N][C][C][Ring1][C][=Branch1][=O][Branch1][=C][=C][C][=Branch1][N][C][Ring1][Ring1][C][C][C][Branch1][C][C][Ring1][Branch1][Branch1][C][Ring2][C][Ring1][C][NH1][C][Ring2][=Branch1][#Branch1][C],74,True,CC#CCC=O,False,0.1693320781240432,47,0.6351,0.0462,False,0.0811,0.3341,0.5987,82.1
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][C@@][C][C][C][C][Branch2][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C],40,True,CCC(C)(C)C1CCC[C@]2(C)[C@@H]1CC[C@H]1C(C)(C)CCC[C@@]12C,False,0.2746478265715413,22,0.55,0.1875,False,0.975,0.495,7.4716,318.59
