prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O,C=CC1=CC(=O)C(=O)C(C=O)O1,True,False,0.7528,0.6836,0.72,0.1622,0.6667,0.3149,0.7528,0.6836
"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,C[C](CC(=O)C=C=CC=C1[NH+][NH+][NH+][C@H]1[NH+]C=O)CC1=[NH+][NH+](C=C[CH]OC(C)=O)C(=O)OC1,True,False,0.5005,0.3276,0.1848,0.1026,0.3176,0.3211,0.4865,0.3231
"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O,C=C1C[C]C[C]1C=O,True,False,0.0055,0.0,0.1667,0.0676,0.2326,0.1562,0.0068,0.0
The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO,CCC(=N)NC(=N)NN,True,False,0.239,0.0,0.3333,0.125,0.2195,0.0952,0.239,0.0
"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21,C=[N+](C)C1C=CCC=CC2=CC=C1CN[N+](c1ccccc1)C[N+](c1ccccc1)[N+](C=CC=CC=[N+](C)N=CC)CC2,True,False,0.442,0.2746,0.3176,0.1028,0.4933,0.3752,0.4582,0.2637
"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO,[CH]C(C)CCCCC[C@@H](O)[C@@H](O)O[C@@H](C)[C@@H](CCC[C@H](O)[C@H](O)[C@H](O)C[C@H](O)C(O)CO)[C@@H](O)CC[CH]O,True,False,0.197,0.1735,0.2056,0.15,0.7188,0.1725,0.2852,0.2436
"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C/C/C=C\CCCCCC=O,True,False,0.4097,0.3857,0.5303,0.4419,0.4516,0.2661,0.4097,0.3857
"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O,O=C(O)CCNCNC1NC(O)=CC=C1CCCNC=NCNCC(=O)O,True,False,0.4641,0.2958,0.4,0.1111,0.4861,0.204,0.4641,0.2958
The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,NCC[NH3+],True,False,0.0,0.0,0.0667,0.0526,0.2292,0.0118,0.0,0.0
"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O,O=C(O)CC(CC(=O)OC(O)=NC(CC(=O)O)C(C(=O)O)C(=O)OCC(=O)OC(O)=NC(=O)O)N=C(O)O,True,False,0.3061,0.2809,0.2973,0.1818,0.6923,0.1553,0.3061,0.2809
The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1,CCNC(=[N+][N+]CN[O-])c1ccc2[nH]c3ccc([O-])nc3c2c1,True,False,0.4809,0.3294,0.4286,0.1125,0.4265,0.266,0.5273,0.3406
"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(CCC(=O)CCCCCCCCCCCCCCCCC)OC,True,False,0.7778,0.7512,0.6949,0.5385,0.7586,0.4077,0.7778,0.7512
The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH]C[C@H](CC(=O)[C@@H]1C[C@@H]2CCCC[C@@H](C=O)[CH]C1[C]CCC2=O)OS(C)(=O)=O,True,False,0.5026,0.3819,0.4234,0.13,0.3966,0.2663,0.5406,0.2883
"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C,CCCC1CC=CCC2CC3C=C=C=C(C=C12)C(C)C=C3,True,False,0.3002,0.1836,0.3243,0.0952,0.3704,0.099,0.3002,0.1836
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,O=CC=C(O)C(O)=C1Oc2cc(O)c(O)c(O)c2OC(=C(O)CO)C(OC(O)=CC(O)C2=CO2)=C(O)C1O,True,False,0.4643,0.3224,0.4066,0.1837,0.6364,0.4402,0.5654,0.4025
"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,C=C1CC(C(C)(CC=C(C)C)COC=O)=CC(=O)C(C(=COC)CCCC)C(C)CC=C(C)OC1C(C)CC,True,False,0.522,0.3514,0.3333,0.1417,0.4815,0.3754,0.5751,0.3911
"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,CC=CC=C1C2C[NH2+]N3CCNCCC4=CC=C(COC=C4)NCC4N5CC[NH2+]c6cc3ccc6C[NH+]1c1c(cccc1N24)OC5,True,False,0.3343,0.1451,0.2353,0.0612,0.4217,0.3688,0.4007,0.1743
The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C,CC(C)[CH][CH]C1CCC2[CH][C@H]1C1CCC2CC1,True,False,0.3538,0.2137,0.3684,0.1064,0.1795,0.0561,0.3317,0.1598
"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O,COS(=O)(=O)[C@@H](C=O)[C@@H](N)CC(=O)N(CC(=O)OC(C(=O)O)c1ccccc1)C(=O)O,True,False,0.569,0.4186,0.4571,0.1084,0.3896,0.34,0.4871,0.3221
The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,O=P(O)(OC=Nc1nnc[nH]1)OP(=O)(O)OC[C@H](CO)O[CH]n1cnc2c1NN=C[NH2+]2,True,False,0.6542,0.4326,0.303,0.1515,0.7342,0.4151,0.6104,0.4086
The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1,CC(=O)CC(=O)CC(=O)C(=O)OCC(O)=COC(=O)CC1N=C2N=C(O)C(CC(=O)C(=O)O)N2C(=O)C1=O,True,False,0.1451,0.0874,0.1974,0.1169,0.4923,0.1528,0.1451,0.0874
"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,COC=CC(O)=C1OC(=C(C)O)C(C)=COC1=O,True,False,0.2157,0.0,0.2826,0.1364,0.5,0.2167,0.2157,0.0
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O,C=CC(=O)CC=C(O)CC(=O)CC=O,True,False,0.7165,0.4838,0.52,0.0417,0.4,0.203,0.7165,0.4838
The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,CC[N+][N+][O-],True,False,0.0852,0.058,0.1818,0.0769,0.1818,0.0243,0.0016,0.0
"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl,CC=CN=C(Cl)C(=CC=CC=C(C#N)C1=C(CC(=O)Br)C=C=C=C1C)C(C)=O,True,False,0.2464,0.1651,0.25,0.125,0.2889,0.1185,0.2243,0.1605
"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,[CH]C(=O)OC=NOC[C@@H](O[CH]OC=CN=C(C)O)C(=O)OC,True,False,0.2538,0.1868,0.33,0.1071,0.4247,0.1886,0.3462,0.2449
"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,COS(=O)(=O)S(=O)OC(=O)S(=O)(=O)OC(=O)S(=O)(=O)COS(=O)(=O)C=C(C=CC(=O)O)S(=O)(=O)O,True,False,0.2528,0.2043,0.2716,0.1286,0.4915,0.1535,0.2472,0.202
"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CC(Cl)=CC=C1CC(=O)C1Cl,True,False,0.2145,0.0867,0.1579,0.0702,0.1905,0.0975,0.1709,0.0
"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O,CCCCCCCCCCCCCC(O)CC(C)COCCCCCCCCC(O)CC(O)OC(C)(O)C(O)CCCCC(O)CCCCC,True,False,0.2744,0.2456,0.2879,0.2549,0.6667,0.1562,0.2744,0.2456
"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-],[O-]C[O-],True,False,0.0482,0.0342,0.2571,0.0455,0.2778,0.0108,0.0,0.0
The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O,CCCCC[C@H](N)[C@H](N)[C@H](N)C[C@H](N)[C@H](N)C[C@H](N)[C@H](N)[C@H](N)[C@H](N)[C@H](N)[C@H]([NH3+])CN[C@@H](N)CC[C@@H](N)[C@H](N)C[P+]CC[O-],True,False,0.1479,0.1264,0.1702,0.0938,0.4894,0.1178,0.157,0.1156
"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1,C=CC1=CC(=CC(=O)C2=C(C)C=COC2)C=CC(OC)=C1,True,False,0.362,0.2115,0.3443,0.1429,0.5227,0.195,0.362,0.2115
"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[NH]C=NC=Nc1cncn1C(NN)c1nc[nH]c1N=N,True,False,0.3412,0.1351,0.1702,0.0741,0.4179,0.3119,0.4341,0.2003
"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O,S=S=S,True,False,0.5477,0.0,0.6,0.1429,0.5,0.0,0.5477,0.0
"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-],[O-]C/C=C\C/C=C\C/C=C\C/C=C/C/C=C/CCCCCCCCCCC#[N+]C[O-],True,False,0.7201,0.6464,0.7455,0.3095,0.3448,0.4265,0.7694,0.7083
"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O,CO/C=C/C(=CC(OC)C1OOO1)COCCC(=O)C=O,True,False,0.5798,0.3177,0.4,0.1194,0.3864,0.0934,0.5798,0.3177
"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-],CCCCC/C=C\C/C=C\CCC(=O)/C=C\[O-],True,False,0.6859,0.635,0.7442,0.5227,0.8182,0.4337,0.6594,0.6256
"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-],CCCCCCCCC(C)CCC[O-],True,False,0.7087,0.6615,0.68,0.2812,0.6667,0.5205,0.664,0.65
The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,OC1OO[P+]C(O)[C@@H](O)[C@@H]1O,True,False,0.2194,0.1939,0.3803,0.1395,0.5128,0.1827,0.2914,0.2353
The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCC,True,False,0.7866,0.7866,0.8065,0.2,0.4545,0.3684,0.7866,0.7866
"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCC[C@]12CCCC[C](C)CCC(C)CC[C@@H](C)[CH]C=C[CH][C@@]1(C)CC2[CH][C@H](C)CCC=C(C)C,True,False,0.748,0.556,0.4125,0.1531,0.5405,0.3799,0.6686,0.4161
